type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,171,7,65,6,48,5,5,3,3
3,172,1,53,6,48,5,5,3,3
3,172,1,57,6,27,5,5,3,3
3,172,1,65,6,25,5,5,3,3
3,172,1,65,6,26,5,5,3,3
3,172,1,72,6,25,5,5,3,3
3,172,7,75,6,48,5,5,3,3
3,173,1,58,17,27,5,5,3,3
3,173,1,65,17,26,5,5,3,3
3,173,1,70,15,25,5,5,3,3
3,173,1,74,6,48,5,5,3,3
3,173,1,74,15,25,5,5,3,3
3,173,7,70,6,48,5,5,3,3
3,174,1,77,6,48,5,5,3,3
3,174,7,69,3,25,5,5,3,3
3,174,7,72,3,25,5,5,3,3
3,174,7,74,6,48,5,5,3,3
3,174,10,70,3,25,5,5,3,3
3,174,10,74,3,25,5,5,3,3
3,175,1,53,11,27,5,5,3,3
3,175,1,65,11,26,5,5,3,3
3,175,1,69,17,25,5,5,3,3
3,175,1,72,6,48,5,5,3,3
3,175,1,72,17,25,5,5,3,3
3,175,7,74,6,48,5,5,3,3
3,176,1,75,6,48,5,5,3,3
3,176,7,76,6,48,5,5,3,3
3,177,1,62,6,27,5,5,3,3
3,177,1,65,6,26,5,5,3,3
3,177,1,77,6,48,5,5,3,3
3,177,7,74,6,48,3,3,3,3
3,178,1,62,6,27,3,3,3,3
3,178,1,65,6,26,3,3,3,3
3,178,1,82,15,48,3,3,3,3
3,179,1,58,6,27,3,3,3,3
3,179,1,62,6,26,3,3,3,3
3,179,7,81,6,48,3,3,3,3
3,180,1,58,6,27,3,3,3,3
3,180,1,62,6,26,3,3,3,3
3,180,1,79,6,48,3,3,3,3
3,180,7,77,6,48,3,3,3,3
3,181,1,60,9,27,3,3,3,3
3,181,1,63,9,26,3,3,3,3
3,181,1,77,6,48,3,3,3,3
3,181,7,75,6,48,3,3,3,3
3,181,10,62,3,27,3,3,3,3
3,181,10,65,3,26,3,3,3,3
3,182,1,63,9,27,3,3,3,3
3,182,1,67,9,26,3,3,3,3
3,182,1,84,15,48,3,3,3,3
3,182,10,60,3,27,3,3,3,3
3,182,10,63,3,26,3,3,3,3
3,183,1,57,6,27,3,3,3,3
3,183,1,60,6,26,3,3,3,3
3,183,7,81,6,48,3,3,3,3
3,184,1,57,6,27,3,3,3,3
3,184,1,60,6,26,3,3,3,3
3,184,1,77,6,48,3,3,3,3
3,184,7,75,6,48,3,3,3,3
3,185,1,55,6,27,3,3,3,3
3,185,1,62,6,25,3,3,3,3
3,185,1,67,6,26,3,3,3,3
3,185,1,70,6,25,3,3,3,3
3,185,1,74,6,48,3,3,3,3
3,185,7,58,6,48,3,3,3,3
3,186,1,55,6,27,3,3,3,3
3,186,1,62,6,25,3,3,3,3
3,186,1,67,6,26,3,3,3,3
3,186,1,70,6,25,3,3,3,3
3,186,1,81,6,48,3,3,3,3
3,186,7,82,6,48,3,3,3,3
3,187,1,51,6,27,3,3,3,3
3,187,1,63,6,25,3,3,3,3
3,187,1,67,6,26,3,3,3,3
3,187,1,72,6,25,3,3,3,3
3,187,1,72,6,48,3,3,3,3
3,187,7,51,6,48,3,3,3,3
3,188,1,51,6,27,3,3,3,3
3,188,1,63,6,25,3,3,3,3
3,188,1,67,6,26,3,3,3,3
3,188,1,72,6,25,3,3,3,3
3,188,1,78,6,48,3,3,3,3
3,188,7,79,6,48,3,3,3,3
3,189,1,53,6,48,3,3,3,3
3,189,1,53,17,27,3,3,3,3
3,189,1,60,15,25,3,3,3,3
3,189,1,63,17,26,3,3,3,3
3,189,1,65,17,26,3,3,3,3
3,189,1,69,15,25,3,3,3,3
3,189,7,75,6,48,3,3,3,3
3,190,1,72,6,48,3,3,3,3
3,190,7,58,3,25,3,3,3,3
3,190,7,67,3,25,3,3,3,3
3,190,7,69,6,48,3,3,3,3
3,190,10,60,3,25,3,3,3,3
3,190,10,69,3,25,3,3,3,3
3,191,1,46,11,27,3,3,3,3
3,191,1,58,11,25,3,3,3,3
3,191,1,62,11,26,3,3,3,3
3,191,1,65,11,26,3,3,3,3
3,191,1,70,11,25,3,3,3,3
3,191,1,70,11,48,3,3,3,3
3,193,2,53,10,27,3,3,3,3
3,193,2,53,27,26,3,3,3,3
3,193,2,60,18,25,3,3,3,3
3,193,2,63,5,25,3,3,3,3
3,193,2,75,5,48,3,3,3,3
3,193,7,53,6,48,3,3,3,3
3,193,7,65,6,25,3,3,3,3
3,194,1,63,6,25,3,3,3,3
3,194,1,81,15,48,3,3,3,3
3,194,7,65,6,25,3,3,3,3
3,195,1,58,11,27,3,3,3,3
3,195,1,58,18,25,3,3,3,3
3,195,1,62,6,25,3,3,3,3
3,195,7,65,6,25,3,3,3,3
3,195,7,82,6,48,3,3,3,3
3,196,1,62,6,25,3,3,3,3
3,196,1,74,6,48,3,3,3,3
3,196,7,65,6,25,3,3,3,3
3,196,7,79,6,48,3,3,3,3
3,197,1,53,11,27,3,3,3,3
3,197,1,57,18,25,3,3,3,3
3,197,1,60,6,25,3,3,3,3
3,197,1,77,12,48,3,3,3,3
3,197,7,65,6,25,3,3,3,3
3,198,1,60,6,25,3,3,3,3
3,198,1,75,6,48,3,3,3,3
3,198,7,65,6,25,3,3,3,3
3,198,7,74,3,48,3,3,3,3
3,198,10,75,3,48,3,3,3,3
3,199,1,46,11,27,3,3,3,3
3,199,1,58,17,25,3,3,3,3
3,199,1,62,6,25,3,3,3,3
3,199,1,74,11,48,3,3,3,3
3,199,7,65,6,25,3,3,3,3
3,200,1,62,6,25,3,3,3,3
3,200,7,65,6,25,3,3,3,3
3,201,1,41,11,27,3,3,3,3
3,201,1,53,20,26,3,3,3,3
3,201,1,60,18,25,3,3,3,3
3,201,1,63,6,25,3,3,3,3
3,201,1,75,6,48,3,3,3,3
3,201,7,53,6,48,3,3,3,3
3,201,7,65,6,25,3,3,3,3
3,202,1,63,6,25,3,3,3,3
3,202,1,81,15,48,3,3,3,3
3,202,7,65,6,25,3,3,3,3
3,203,1,46,11,27,3,3,3,3
3,203,1,58,11,25,3,3,3,3
3,203,1,62,6,25,3,3,3,3
3,203,7,65,6,25,3,3,3,3
3,203,7,82,6,48,3,3,3,3
3,204,1,70,6,25,3,3,3,3
3,204,1,74,6,48,3,3,3,3
3,204,7,72,6,25,3,3,3,3
3,204,7,75,6,48,3,3,3,3
3,205,1,58,12,25,3,3,3,3
3,205,1,73,6,25,3,3,3,3
3,205,1,76,6,48,3,3,3,3
3,205,7,74,6,25,3,3,3,3
3,205,7,77,6,48,3,3,3,3
3,206,1,62,12,25,3,3,3,3
3,206,1,75,6,25,3,3,3,3
3,206,1,79,6,48,3,3,3,3
3,206,7,74,6,25,3,3,3,3
3,206,7,77,6,48,3,3,3,3
3,207,1,65,11,25,3,3,3,3
3,207,1,69,11,25,3,3,3,3
3,207,1,72,6,48,3,3,3,3
3,207,7,74,6,48,3,3,3,3
3,208,1,75,6,48,3,3,3,3
3,208,7,76,6,48,3,3,3,3
3,209,1,74,6,25,3,3,3,3
3,209,1,77,3,48,3,3,3,3
3,209,1,77,6,25,3,3,3,3
3,209,7,58,3,48,3,3,3,3
3,210,1,74,6,25,3,3,3,3
3,210,1,77,6,25,3,3,3,3
3,210,1,82,14,48,3,3,3,3
3,211,1,67,6,26,3,3,3,3
3,211,1,70,6,25,3,3,3,3
3,211,1,74,6,25,3,3,3,3
3,211,7,70,6,48,3,3,3,3
3,212,1,67,6,26,3,3,3,3
3,212,1,70,6,25,3,3,3,3
3,212,1,72,6,48,3,3,3,3
3,212,1,74,6,25,3,3,3,3
3,212,7,74,6,48,3,3,3,3
3,213,1,63,6,26,3,3,3,3
3,213,1,72,9,25,3,3,3,3
3,213,1,75,6,48,3,3,3,3
3,213,1,75,9,25,3,3,3,3
3,213,7,53,6,48,3,3,3,3
3,213,10,74,3,25,3,3,3,3
3,213,10,77,3,25,3,3,3,3
3,214,1,63,6,26,3,3,3,3
3,214,1,75,9,25,3,3,3,3
3,214,1,79,9,25,3,3,3,3
3,214,1,84,14,48,3,3,3,3
3,214,10,72,3,25,3,3,3,3
3,214,10,75,3,25,3,3,3,3
3,215,1,65,9,26,3,3,3,3
3,215,1,69,6,25,3,3,3,3
3,215,1,72,6,25,3,3,3,3
3,215,7,69,6,48,3,3,3,3
3,215,10,67,3,26,3,3,3,3
3,216,1,69,6,25,3,3,3,3
3,216,1,69,9,26,3,3,3,3
3,216,1,70,6,48,3,3,3,3
3,216,1,72,6,25,3,3,3,3
3,216,7,72,6,48,3,3,3,3
3,216,10,65,3,26,3,3,3,3
3,217,1,58,6,27,3,3,3,3
3,217,1,62,6,26,3,3,3,3
3,217,1,65,6,25,3,3,3,3
3,217,1,70,6,25,3,3,3,3
3,217,1,74,6,48,3,3,3,3
3,217,7,75,6,48,3,3,3,3
3,218,1,58,6,27,3,3,3,3
3,218,1,62,6,26,3,3,3,3
3,218,1,65,6,25,3,3,3,3
3,218,1,70,6,25,3,3,3,3
3,218,1,76,6,48,3,3,3,3
3,218,7,77,6,48,3,3,3,3
3,219,1,51,6,27,3,3,3,3
3,219,1,63,6,26,3,3,3,3
3,219,1,67,6,25,3,3,3,3
3,219,1,72,6,25,3,3,3,3
3,219,1,78,6,48,3,3,3,3
3,219,7,79,6,48,3,3,3,3
3,220,1,51,6,27,3,3,3,3
3,220,1,63,6,26,3,3,3,3
3,220,1,67,6,25,3,3,3,3
3,220,1,72,6,25,3,3,3,3
3,220,1,81,6,48,3,3,3,3
3,220,7,82,6,48,3,3,3,3
3,221,1,53,17,27,3,3,3,3
3,221,1,60,15,26,3,3,3,3
3,221,1,63,15,25,3,3,3,3
3,221,1,69,15,25,3,3,3,3
3,221,1,72,6,48,3,3,3,3
3,221,7,75,3,48,3,3,3,3
3,221,10,74,3,48,3,3,3,3
3,222,1,77,3,48,3,3,3,3
3,222,4,75,3,48,3,3,3,3
3,222,7,58,3,26,3,3,3,3
3,222,7,62,3,25,3,3,3,3
3,222,7,67,3,25,3,3,3,3
3,222,7,79,3,48,3,3,3,3
3,222,10,60,3,26,3,3,3,3
3,222,10,63,3,25,3,3,3,3
3,222,10,69,3,25,3,3,3,3
3,222,10,77,3,48,3,3,3,3
3,223,1,46,11,27,3,3,3,3
3,223,1,62,11,25,3,3,3,3
3,223,1,62,11,26,3,3,3,3
3,223,1,70,11,25,3,3,3,3
3,223,1,70,11,48,3,3,3,3
3,225,1,53,11,27,3,3,3,3
3,225,1,53,27,26,3,3,3,3
3,225,1,60,18,25,3,3,3,3
3,225,1,63,6,25,3,3,3,3
3,225,1,75,6,48,3,3,3,3
3,225,7,53,6,48,3,3,3,3
3,225,7,65,6,25,3,3,3,3
3,226,1,63,6,25,3,3,3,3
3,226,1,81,15,48,3,3,3,3
3,226,7,65,6,25,3,3,3,3
3,227,1,58,11,27,3,3,3,3
3,227,1,58,18,25,3,3,3,3
3,227,1,62,6,25,3,3,3,3
3,227,7,65,6,25,3,3,3,3
3,227,7,82,6,48,3,3,3,3
3,228,1,62,6,25,3,3,3,3
3,228,1,74,6,48,3,3,3,3
3,228,7,65,6,25,3,3,3,3
3,228,7,79,6,48,3,3,3,3
3,229,1,53,11,27,3,3,3,3
3,229,1,57,18,25,3,3,3,3
3,229,1,60,6,25,3,3,3,3
3,229,1,77,12,48,3,3,3,3
3,229,7,65,6,25,3,3,3,3
3,230,1,60,6,25,3,3,3,3
3,230,1,75,6,48,3,3,3,3
3,230,7,65,6,25,3,3,3,3
3,230,7,74,3,48,3,3,3,3
3,230,10,75,3,48,3,3,3,3
3,231,1,46,11,27,3,3,3,3
3,231,1,58,17,25,3,3,3,3
3,231,1,62,6,25,3,3,3,3
3,231,1,74,11,48,3,3,3,3
3,231,7,65,6,25,3,3,3,3
3,232,1,62,6,25,3,3,3,3
3,232,7,65,6,25,3,3,3,3
3,233,1,41,11,27,3,3,3,3
3,233,1,53,20,26,3,3,3,3
3,233,1,60,18,25,3,3,3,3
3,233,1,63,6,25,3,3,3,3
3,233,1,75,6,48,3,3,3,3
3,233,7,53,6,48,3,3,3,3
3,233,7,65,6,25,3,3,3,3
3,234,1,63,6,25,3,3,3,3
3,234,1,81,15,48,3,3,3,3
3,234,7,65,6,25,3,3,3,3
3,235,1,46,11,27,3,3,3,3
3,235,1,58,11,25,3,3,3,3
3,235,1,62,6,25,3,3,3,3
3,235,7,65,6,25,3,3,3,3
3,235,7,82,6,48,3,3,3,3
3,236,1,70,6,25,3,3,3,3
3,236,1,74,6,48,3,3,3,3
3,236,7,72,6,25,3,3,3,3
3,236,7,75,6,48,3,3,3,3
3,237,1,58,12,25,3,3,3,3
3,237,1,73,6,25,3,3,3,3
3,237,1,76,6,48,3,3,3,3
3,237,7,74,6,25,3,3,3,3
3,237,7,77,6,48,3,3,3,3
3,238,1,62,12,25,3,3,3,3
3,238,1,75,6,25,3,3,3,3
3,238,1,79,6,48,3,3,3,3
3,238,7,74,6,25,3,3,3,3
3,238,7,77,6,48,3,3,3,3
3,239,1,65,11,25,3,3,3,3
3,239,1,69,11,25,3,3,3,3
3,239,1,72,6,48,3,3,3,3
3,239,7,74,6,48,3,3,3,3
4,0,0,0,0,0,0,0,0,0
