type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,169,7,70,6,25,3,3,3,4
3,170,1,46,11,28,3,3,3,4
3,170,1,67,6,25,3,3,3,4
3,170,7,70,6,25,3,3,3,4
3,171,1,34,11,28,3,3,3,4
3,171,1,58,6,25,3,3,3,4
3,171,1,65,6,27,3,3,3,4
3,171,7,65,6,25,3,3,3,4
3,171,7,67,3,27,3,3,3,4
3,171,10,65,3,27,3,3,3,4
3,172,1,34,11,28,3,3,3,4
3,172,1,62,6,25,3,3,3,4
3,172,1,67,3,27,3,3,3,4
3,172,4,65,3,27,3,3,3,4
3,172,7,65,6,25,3,3,3,4
3,172,7,67,3,27,3,3,3,4
3,172,10,65,3,27,3,3,3,4
3,173,1,39,11,28,3,3,3,4
3,173,1,63,6,25,3,3,3,4
3,173,1,63,18,27,3,3,3,4
3,173,7,75,6,25,3,3,3,4
3,174,1,39,11,28,3,3,3,4
3,174,1,70,6,25,3,3,3,4
3,174,7,68,6,25,3,3,3,4
3,175,1,39,11,28,3,3,3,4
3,175,1,67,11,25,3,3,3,4
3,175,1,70,11,27,3,3,3,4
3,176,1,39,11,28,3,3,3,4
3,176,1,67,11,25,3,3,3,4
3,176,1,70,11,27,3,3,3,4
3,177,1,39,18,28,3,3,3,4
3,177,1,67,14,25,3,3,3,4
3,177,1,70,14,27,3,3,3,4
3,178,7,68,6,25,3,3,3,4
3,178,7,72,6,27,3,3,3,4
3,179,1,34,18,28,3,3,3,4
3,179,1,67,6,25,3,3,3,4
3,179,1,70,6,27,3,3,3,4
3,179,7,68,6,25,3,3,3,4
3,179,7,72,6,27,3,3,3,4
3,180,1,67,6,25,3,3,3,4
3,180,1,70,6,27,3,3,3,4
3,180,7,65,6,25,3,3,3,4
3,180,7,68,6,27,3,3,3,4
3,181,1,39,11,28,3,3,3,4
3,181,1,65,12,25,3,3,3,4
3,181,1,68,12,27,3,3,3,4
3,182,1,39,11,28,3,3,3,4
3,182,1,63,6,25,3,3,3,4
3,182,1,67,6,27,3,3,3,4
3,183,1,39,11,28,3,3,3,4
3,183,1,67,11,27,3,3,3,4
3,183,1,70,11,25,3,3,3,4
3,184,1,39,11,28,3,3,3,4
3,184,1,67,11,27,3,3,3,4
3,184,1,70,11,25,3,3,3,4
3,185,1,39,18,28,3,3,3,4
3,185,1,67,14,27,3,3,3,4
3,185,1,70,14,25,3,3,3,4
3,186,7,68,6,27,3,3,3,4
3,186,7,72,6,25,3,3,3,4
3,187,1,34,18,28,3,3,3,4
3,187,1,67,6,27,3,3,3,4
3,187,1,70,6,25,3,3,3,4
3,187,7,68,6,27,3,3,3,4
3,187,7,72,6,25,3,3,3,4
3,188,1,67,6,27,3,3,3,4
3,188,1,70,6,25,3,3,3,4
3,188,7,65,6,27,3,3,3,4
3,188,7,74,6,25,3,3,3,4
3,189,1,27,11,28,3,3,3,4
3,189,1,65,18,27,3,3,3,4
3,189,1,68,18,25,3,3,3,4
3,189,1,74,18,25,3,3,3,4
3,190,1,39,11,28,3,3,3,4
3,191,1,27,11,28,3,3,3,4
3,191,1,63,11,27,3,3,3,4
3,191,1,67,11,25,3,3,3,4
3,191,1,75,11,25,3,3,3,4
3,193,1,44,11,28,3,3,3,4
3,193,1,56,6,25,3,3,3,4
3,193,1,68,23,27,3,3,3,4
3,193,7,63,6,25,3,3,3,4
3,194,1,44,11,28,3,3,3,4
3,194,1,60,6,25,3,3,3,4
3,194,7,63,6,25,3,3,3,4
3,195,1,44,11,28,3,3,3,4
3,195,1,56,6,25,3,3,3,4
3,195,7,63,6,25,3,3,3,4
3,196,1,44,11,28,3,3,3,4
3,196,1,60,6,25,3,3,3,4
3,196,7,63,6,25,3,3,3,4
3,197,1,44,11,28,3,3,3,4
3,197,1,56,6,25,3,3,3,4
3,197,1,63,23,27,3,3,3,4
3,197,7,63,6,25,3,3,3,4
3,198,1,44,11,28,3,3,3,4
3,198,1,60,6,25,3,3,3,4
3,198,7,63,6,25,3,3,3,4
3,199,1,44,11,28,3,3,3,4
3,199,1,56,6,25,3,3,3,4
3,199,7,63,6,25,3,3,3,4
3,200,1,44,11,28,3,3,3,4
3,200,1,60,6,25,3,3,3,4
3,200,7,63,6,25,3,3,3,4
3,201,1,44,11,28,3,3,3,4
3,201,1,56,6,25,3,3,3,4
3,201,1,60,14,27,3,3,3,4
3,201,7,60,6,25,3,3,3,4
3,202,1,44,11,28,3,3,3,4
3,202,1,63,6,25,3,3,3,4
3,202,7,63,6,27,3,3,3,4
3,202,7,68,6,25,3,3,3,4
3,203,1,51,11,28,3,3,3,4
3,203,1,63,6,27,3,3,3,4
3,203,1,72,6,25,3,3,3,4
3,203,7,61,6,27,3,3,3,4
3,203,7,70,6,25,3,3,3,4
3,204,1,39,11,28,3,3,3,4
3,204,1,60,6,27,3,3,3,4
3,204,1,68,6,25,3,3,3,4
3,204,7,58,6,27,3,3,3,4
3,204,7,67,6,25,3,3,3,4
3,205,1,44,11,28,3,3,3,4
3,205,1,55,6,27,3,3,3,4
3,205,1,70,6,25,3,3,3,4
3,205,7,56,6,27,3,3,3,4
3,205,7,68,6,25,3,3,3,4
3,206,1,44,11,28,3,3,3,4
3,206,1,56,18,27,3,3,3,4
3,206,1,63,6,25,3,3,3,4
3,206,7,60,6,25,3,3,3,4
3,207,1,44,11,28,3,3,3,4
3,207,1,56,6,25,3,3,3,4
3,207,7,60,6,25,3,3,3,4
3,208,1,44,11,28,3,3,3,4
3,208,1,63,6,25,3,3,3,4
3,208,1,63,11,27,3,3,3,4
3,208,7,68,6,25,3,3,3,4
3,209,1,49,11,28,3,3,3,4
3,209,1,61,11,25,3,3,3,4
3,209,1,65,6,27,3,3,3,4
3,209,7,63,6,27,3,3,3,4
3,210,1,63,6,27,3,3,3,4
3,210,7,61,6,27,3,3,3,4
3,211,1,46,6,28,3,3,3,4
3,211,1,61,11,27,3,3,3,4
3,211,1,73,6,25,3,3,3,4
3,211,7,44,6,28,3,3,3,4
3,211,7,72,6,25,3,3,3,4
3,212,1,44,6,28,3,3,3,4
3,212,1,72,6,25,3,3,3,4
3,212,7,43,6,28,3,3,3,4
3,212,7,70,6,25,3,3,3,4
3,213,1,43,11,28,3,3,3,4
3,213,1,65,6,27,3,3,3,4
3,213,1,70,11,25,3,3,3,4
3,213,7,63,6,27,3,3,3,4
3,214,1,63,6,27,3,3,3,4
3,214,7,61,6,27,3,3,3,4
3,215,1,46,6,28,3,3,3,4
3,215,1,61,11,27,3,3,3,4
3,215,1,73,6,25,3,3,3,4
3,215,7,44,6,28,3,3,3,4
3,215,7,72,6,25,3,3,3,4
3,216,1,44,6,28,3,3,3,4
3,216,1,72,6,25,3,3,3,4
3,216,7,43,6,28,3,3,3,4
3,216,7,70,6,25,3,3,3,4
3,217,1,43,23,28,3,3,3,4
3,217,1,58,14,27,3,3,3,4
3,217,1,63,23,25,3,3,3,4
3,217,1,70,23,25,3,3,3,4
3,218,7,65,6,27,3,3,3,4
3,219,1,65,6,27,3,3,3,4
3,219,7,63,6,27,3,3,3,4
3,220,1,63,6,27,3,3,3,4
3,220,7,61,6,27,3,3,3,4
3,221,1,44,11,28,3,3,3,4
3,221,1,60,6,27,3,3,3,4
3,221,1,63,6,25,3,3,3,4
3,221,7,56,6,27,3,3,3,4
3,221,7,68,6,25,3,3,3,4
3,222,1,58,6,27,3,3,3,4
3,222,1,67,6,25,3,3,3,4
3,222,7,60,6,27,3,3,3,4
3,222,7,68,6,25,3,3,3,4
3,223,1,61,6,27,3,3,3,4
3,223,1,70,6,25,3,3,3,4
3,223,7,63,6,27,3,3,3,4
3,223,7,72,6,25,3,3,3,4
3,224,1,65,6,27,3,3,3,4
3,224,1,73,6,25,3,3,3,4
3,224,7,67,6,27,3,3,3,4
3,224,7,70,6,25,3,3,3,4
3,225,1,44,11,28,3,3,3,4
3,225,1,68,6,27,3,3,3,4
3,225,1,72,6,25,3,3,3,4
3,225,7,67,6,27,3,3,3,4
3,225,7,75,6,25,3,3,3,4
3,226,1,44,11,28,3,3,3,4
3,226,1,65,6,27,3,3,3,4
3,226,1,73,6,25,3,3,3,4
3,226,7,63,6,27,3,3,3,4
3,226,7,72,6,25,3,3,3,4
3,227,1,44,11,28,3,3,3,4
3,227,1,63,6,27,3,3,3,4
3,227,1,72,6,25,3,3,3,4
3,227,7,61,6,27,3,3,3,4
3,227,7,70,6,25,3,3,3,4
3,228,1,44,11,28,3,3,3,4
3,228,1,61,6,27,3,3,3,4
3,228,1,70,6,25,3,3,3,4
3,228,7,60,6,27,3,3,3,4
3,228,7,68,6,25,3,3,3,4
3,229,1,39,11,28,3,3,3,4
3,229,1,60,6,27,3,3,3,4
3,229,1,68,6,25,3,3,3,4
3,229,7,61,3,27,3,3,3,4
3,229,7,70,3,25,3,3,3,4
3,229,10,60,3,27,3,3,3,4
3,229,10,68,3,25,3,3,3,4
3,230,1,51,11,28,3,3,3,4
3,230,1,61,3,27,3,3,3,4
3,230,1,70,3,25,3,3,3,4
3,230,4,60,3,27,3,3,3,4
3,230,4,68,3,25,3,3,3,4
3,230,7,61,3,27,3,3,3,4
3,230,7,70,3,25,3,3,3,4
3,230,10,60,3,27,3,3,3,4
3,230,10,68,3,25,3,3,3,4
3,231,1,46,6,28,3,3,3,4
3,231,1,58,11,27,3,3,3,4
3,231,1,67,11,25,3,3,3,4
3,231,7,44,6,28,3,3,3,4
3,232,1,43,6,28,3,3,3,4
3,232,7,41,6,28,3,3,3,4
3,233,1,39,11,28,3,3,3,4
3,233,1,70,15,25,3,3,3,4
3,234,1,51,11,28,3,3,3,4
3,234,1,58,11,27,3,3,3,4
3,234,7,72,3,25,3,3,3,4
3,234,10,70,3,25,3,3,3,4
3,235,1,51,11,28,3,3,3,4
3,235,1,58,11,27,3,3,3,4
3,235,1,75,11,25,3,3,3,4
3,236,1,51,11,28,3,3,3,4
3,236,1,58,11,27,3,3,3,4
3,236,1,79,11,25,3,3,3,4
3,237,1,79,6,25,3,3,3,4
3,237,7,80,6,25,3,3,3,4
3,238,1,44,11,28,3,3,3,4
3,238,1,60,11,27,3,3,3,4
3,238,1,76,6,25,3,3,3,4
3,238,7,77,6,25,3,3,3,4
3,239,1,44,11,28,3,3,3,4
3,239,1,60,11,27,3,3,3,4
3,239,1,77,11,25,3,3,3,4
3,240,1,44,11,28,3,3,3,4
3,240,1,60,11,27,3,3,3,4
3,241,1,46,18,28,3,3,3,4
3,241,1,58,6,25,3,3,3,4
3,241,1,58,6,27,3,3,3,4
3,241,7,60,6,27,3,3,3,4
3,241,7,65,6,25,3,3,3,4
3,242,1,62,6,25,3,3,3,4
3,242,1,62,6,27,3,3,3,4
3,242,7,63,6,27,3,3,3,4
3,242,7,65,6,25,3,3,3,4
3,243,1,34,18,28,3,3,3,4
3,243,1,58,6,25,3,3,3,4
3,243,1,65,11,27,3,3,3,4
3,243,7,65,6,25,3,3,3,4
3,244,1,56,11,27,3,3,3,4
3,244,1,62,6,25,3,3,3,4
3,244,7,65,6,25,3,3,3,4
3,245,1,39,11,28,3,3,3,4
3,245,1,58,6,25,3,3,3,4
3,245,1,58,6,27,3,3,3,4
3,245,7,56,6,27,3,3,3,4
3,245,7,67,6,25,3,3,3,4
3,246,1,34,11,28,3,3,3,4
3,246,1,55,6,27,3,3,3,4
3,246,1,63,6,25,3,3,3,4
3,246,7,56,6,27,3,3,3,4
3,246,7,67,6,25,3,3,3,4
3,247,1,27,11,28,3,3,3,4
3,247,1,55,11,27,3,3,3,4
3,247,1,58,6,25,3,3,3,4
3,247,7,67,6,25,3,3,3,4
3,248,1,58,11,27,3,3,3,4
3,248,1,63,6,25,3,3,3,4
3,248,7,67,6,25,3,3,3,4
3,249,1,56,6,25,3,3,3,4
3,249,1,60,11,27,3,3,3,4
3,249,7,68,6,25,3,3,3,4
3,250,1,58,6,25,3,3,3,4
3,250,1,62,11,27,3,3,3,4
3,250,7,70,6,25,3,3,3,4
3,251,1,60,6,25,3,3,3,4
3,251,1,63,11,27,3,3,3,4
3,251,7,72,6,25,3,3,3,4
3,252,1,62,6,25,3,3,3,4
3,252,1,65,11,27,3,3,3,4
3,252,7,74,6,25,3,3,3,4
3,253,1,67,6,27,3,3,3,4
3,253,1,75,6,25,3,3,3,4
3,253,7,46,6,28,3,3,3,4
3,253,7,68,6,27,3,3,3,4
3,253,7,77,6,25,3,3,3,4
3,254,1,41,6,28,3,3,3,4
3,254,1,68,18,27,3,3,3,4
3,254,1,77,18,25,3,3,3,4
3,254,7,38,6,28,3,3,3,4
3,255,1,34,11,28,3,3,3,4
3,256,1,65,11,27,3,3,3,4
3,256,1,74,11,25,3,3,3,4
3,257,1,67,6,27,3,3,3,4
3,257,1,75,6,25,3,3,3,4
3,257,7,46,6,28,3,3,3,4
3,257,7,68,6,27,3,3,3,4
3,257,7,77,6,25,3,3,3,4
3,258,1,41,6,28,3,3,3,4
3,258,1,68,18,27,3,3,3,4
3,258,1,77,18,25,3,3,3,4
3,258,7,38,6,28,3,3,3,4
3,259,1,34,11,28,3,3,3,4
3,260,1,65,11,27,3,3,3,4
4,0,0,0,0,0,0,0,0,0
