type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,181,1,58,11,27,4,5,3,2
3,181,1,75,6,25,4,5,3,2
3,181,7,74,6,25,4,5,3,2
3,182,1,77,6,25,4,5,3,2
3,182,7,74,6,25,4,5,3,2
3,183,1,70,5,25,4,5,3,2
3,184,1,51,6,27,4,5,3,2
3,184,1,67,6,26,4,5,3,2
3,184,1,75,20,25,4,5,3,2
3,184,7,55,4,27,4,5,3,2
3,184,7,70,4,26,4,5,3,2
3,185,1,55,6,27,4,5,3,2
3,185,1,70,6,26,4,5,3,2
3,185,7,53,4,27,4,5,3,2
3,185,7,68,4,26,4,5,3,2
3,186,1,53,6,27,4,5,3,2
3,186,1,68,6,26,4,5,3,2
3,186,7,51,6,27,4,5,3,2
3,186,7,67,6,26,4,5,3,2
3,187,1,53,6,27,4,5,3,2
3,187,1,68,6,26,4,5,3,2
3,187,1,74,6,25,4,5,3,2
3,187,7,51,6,27,4,5,3,2
3,187,7,67,6,26,4,5,3,2
3,187,7,75,6,25,4,5,3,2
3,188,1,50,6,27,4,5,3,2
3,188,1,65,6,26,4,5,3,2
3,188,1,77,6,25,4,5,3,2
3,188,7,48,6,27,4,5,3,2
3,188,7,63,6,26,4,5,3,2
3,188,7,79,6,25,4,5,3,2
3,189,1,46,4,27,4,5,3,2
3,189,1,62,4,26,4,5,3,2
3,189,1,80,4,25,4,5,3,2
3,190,1,63,6,26,4,5,3,2
3,190,1,79,6,25,4,5,3,2
3,190,7,67,6,26,4,5,3,2
3,190,7,82,6,25,4,5,3,2
3,191,1,65,6,26,4,5,3,2
3,191,1,80,6,25,4,5,3,2
3,191,7,63,6,26,4,5,3,2
3,191,7,79,6,25,4,5,3,2
3,192,1,62,6,26,4,5,3,2
3,192,1,77,6,25,4,5,3,2
3,192,7,60,6,26,4,5,3,2
3,192,7,75,6,25,4,5,3,2
3,193,1,58,6,26,4,5,3,2
3,193,1,74,6,25,4,5,3,2
3,193,7,60,6,26,4,5,3,2
3,193,7,75,6,25,4,5,3,2
3,194,1,62,6,26,4,5,3,2
3,194,1,77,6,25,4,5,3,2
3,194,7,63,6,26,4,5,3,2
3,194,7,79,6,25,4,5,3,2
3,195,1,46,4,27,4,5,3,2
3,195,1,65,4,26,4,5,3,2
3,195,1,80,4,25,4,5,3,2
3,196,1,51,3,27,4,5,3,2
3,196,1,58,3,26,4,5,3,2
3,196,1,80,6,25,4,5,3,2
3,196,7,79,6,25,4,5,3,2
3,197,1,58,3,27,4,5,3,2
3,197,1,67,3,26,4,5,3,2
3,197,1,75,3,25,4,5,3,2
3,198,1,46,3,27,4,5,3,2
3,198,1,65,2,26,4,5,3,2
3,198,1,74,2,25,4,5,3,2
3,198,3,67,1,26,4,5,3,2
3,198,3,75,1,25,4,5,3,2
3,198,4,65,1,26,4,5,3,2
3,198,4,74,1,25,4,5,3,2
3,198,5,67,2,26,4,5,3,2
3,198,5,75,2,25,4,5,3,2
3,198,7,65,2,26,4,5,3,2
3,198,7,74,2,25,4,5,3,2
3,198,9,63,2,26,4,5,3,2
3,198,9,72,2,25,4,5,3,2
3,198,11,65,2,26,4,5,3,2
3,198,11,74,2,25,4,5,3,2
3,199,1,51,3,27,4,5,3,2
3,199,1,63,13,26,4,5,3,2
3,199,1,75,13,25,4,5,3,2
3,200,1,46,3,27,4,5,3,2
3,201,1,39,3,27,4,5,3,2
3,202,1,82,23,25,4,5,3,2
3,202,7,55,4,27,4,5,3,2
3,202,7,70,4,26,4,5,3,2
3,203,1,55,6,27,4,5,3,2
3,203,1,70,6,26,4,5,3,2
3,203,7,53,6,27,4,5,3,2
3,203,7,68,6,26,4,5,3,2
3,204,1,52,6,27,4,5,3,2
3,204,1,67,6,26,4,5,3,2
3,204,7,50,6,27,4,5,3,2
3,204,7,65,6,26,4,5,3,2
3,205,1,48,6,27,4,5,3,2
3,205,1,64,6,26,4,5,3,2
3,205,7,52,6,27,4,5,3,2
3,205,7,67,6,26,4,5,3,2
3,206,1,53,6,27,4,5,3,2
3,206,1,68,6,26,4,5,3,2
3,206,1,80,20,25,4,5,3,2
3,206,7,51,6,27,4,5,3,2
3,206,7,67,6,26,4,5,3,2
3,207,1,50,6,27,4,5,3,2
3,207,1,65,6,26,4,5,3,2
3,207,7,48,6,27,4,5,3,2
3,207,7,63,6,26,4,5,3,2
3,208,1,46,3,27,4,5,3,2
3,208,1,62,6,26,4,5,3,2
3,208,7,62,6,27,4,5,3,2
3,208,7,65,6,26,4,5,3,2
3,209,1,63,6,27,4,5,3,2
3,209,1,67,6,26,4,5,3,2
3,209,1,79,19,25,4,5,3,2
3,209,7,62,6,27,4,5,3,2
3,209,7,65,6,26,4,5,3,2
3,210,1,60,6,27,4,5,3,2
3,210,1,63,6,26,4,5,3,2
3,210,7,58,6,27,4,5,3,2
3,210,7,62,6,26,4,5,3,2
3,211,1,56,18,27,4,5,3,2
3,211,1,60,20,26,4,5,3,2
3,211,7,77,6,25,4,5,3,2
3,212,1,80,6,25,4,5,3,2
3,212,7,79,6,25,4,5,3,2
3,213,1,57,12,27,4,5,3,2
3,213,1,77,6,25,4,5,3,2
3,213,7,75,4,25,4,5,3,2
3,214,1,58,11,26,4,5,3,2
3,214,1,58,11,27,4,5,3,2
3,214,1,75,6,25,4,5,3,2
3,214,7,74,6,25,4,5,3,2
3,215,1,77,6,25,4,5,3,2
3,215,7,74,6,25,4,5,3,2
3,216,1,70,5,25,4,5,3,2
3,217,1,51,6,27,4,5,3,2
3,217,1,67,6,26,4,5,3,2
3,217,1,75,20,25,4,5,3,2
3,217,7,55,4,27,4,5,3,2
3,217,7,70,4,26,4,5,3,2
3,218,1,55,6,27,4,5,3,2
3,218,1,70,6,26,4,5,3,2
3,218,7,53,4,27,4,5,3,2
3,218,7,68,4,26,4,5,3,2
3,219,1,53,6,27,4,5,3,2
3,219,1,68,6,26,4,5,3,2
3,219,7,51,6,27,4,5,3,2
3,219,7,67,6,26,4,5,3,2
3,220,1,53,6,27,4,5,3,2
3,220,1,68,6,26,4,5,3,2
3,220,1,74,6,25,4,5,3,2
3,220,7,51,6,27,4,5,3,2
3,220,7,67,6,26,4,5,3,2
3,220,7,75,6,25,4,5,3,2
3,221,1,50,6,27,4,5,3,2
3,221,1,65,6,26,4,5,3,2
3,221,1,77,6,25,4,5,3,2
3,221,7,48,6,27,4,5,3,2
3,221,7,63,6,26,4,5,3,2
3,221,7,79,6,25,4,5,3,2
3,222,1,46,4,27,4,5,3,2
3,222,1,62,4,26,4,5,3,2
3,222,1,80,4,25,4,5,3,2
3,223,1,63,6,26,4,5,3,2
3,223,1,79,6,25,4,5,3,2
3,223,7,67,6,26,4,5,3,2
3,223,7,82,6,25,4,5,3,2
3,224,1,65,6,26,4,5,3,2
3,224,1,80,6,25,4,5,3,2
3,224,7,63,6,26,4,5,3,2
3,224,7,79,6,25,4,5,3,2
3,225,1,62,6,26,4,5,3,2
3,225,1,77,6,25,4,5,3,2
3,225,7,60,6,26,4,5,3,2
3,225,7,75,6,25,4,5,3,2
3,226,1,58,6,26,4,5,3,2
3,226,1,74,6,25,4,5,3,2
3,226,7,60,6,26,4,5,3,2
3,226,7,75,6,25,4,5,3,2
3,227,1,62,6,26,4,5,3,2
3,227,1,77,6,25,4,5,3,2
3,227,7,63,6,26,4,5,3,2
3,227,7,79,6,25,4,5,3,2
3,228,1,46,4,27,4,5,3,2
3,228,1,65,4,26,4,5,3,2
3,228,1,80,4,25,4,5,3,2
3,229,1,51,3,27,4,5,3,2
3,229,1,58,3,26,4,5,3,2
3,229,1,80,6,25,4,5,3,2
3,229,7,79,6,25,4,5,3,2
3,230,1,58,3,27,4,5,3,2
3,230,1,67,3,26,4,5,3,2
3,230,1,75,3,25,4,5,3,2
3,231,1,46,3,27,4,5,3,2
3,231,1,65,2,26,4,5,3,2
3,231,1,74,2,25,4,5,3,2
3,231,3,67,1,26,4,5,3,2
3,231,3,75,1,25,4,5,3,2
3,231,4,65,1,26,4,5,3,2
3,231,4,74,1,25,4,5,3,2
3,231,5,67,2,26,4,5,3,2
3,231,5,75,2,25,4,5,3,2
3,231,7,65,2,26,4,5,3,2
3,231,7,74,2,25,4,5,3,2
3,231,9,63,2,26,4,5,3,2
3,231,9,72,2,25,4,5,3,2
3,231,11,65,2,26,4,5,3,2
3,231,11,74,2,25,4,5,3,2
3,232,1,51,3,27,4,5,3,2
3,232,1,63,13,26,4,5,3,2
3,232,1,75,13,25,4,5,3,2
3,233,1,46,3,27,4,5,3,2
3,234,1,39,3,27,4,5,3,2
3,235,1,46,3,27,4,5,3,2
3,235,1,58,18,26,4,5,3,2
3,235,1,70,18,25,4,5,3,2
3,236,1,58,3,27,4,5,3,2
3,237,1,57,9,27,4,5,3,2
3,237,1,60,9,26,4,5,3,2
3,237,1,72,9,25,4,5,3,2
3,237,10,58,3,27,4,5,3,2
3,237,10,62,3,26,4,5,3,2
3,237,10,74,3,25,4,5,3,2
3,238,1,60,3,27,4,5,3,2
3,238,1,63,3,26,4,5,3,2
3,238,1,75,3,25,4,5,3,2
3,239,1,57,3,27,4,5,3,2
3,239,1,60,3,26,4,5,3,2
3,239,1,72,3,25,4,5,3,2
3,240,1,53,12,27,4,5,3,2
3,240,1,65,6,26,4,5,3,2
3,240,1,77,6,25,4,5,3,2
3,240,7,62,6,26,4,5,3,2
3,240,7,74,6,25,4,5,3,2
3,241,1,55,3,27,4,5,3,2
3,241,1,58,3,26,4,5,3,2
3,241,1,70,3,25,4,5,3,2
3,242,1,48,12,27,4,5,3,2
3,242,1,63,6,26,4,5,3,2
3,242,1,75,6,25,4,5,3,2
3,242,7,62,6,26,4,5,3,2
3,242,7,74,6,25,4,5,3,2
3,243,1,51,12,27,4,5,3,2
3,243,1,60,6,26,4,5,3,2
3,243,1,72,6,25,4,5,3,2
3,243,7,58,4,26,4,5,3,2
3,243,7,70,4,25,4,5,3,2
3,244,1,53,18,27,4,5,3,2
3,244,1,58,6,26,4,5,3,2
3,244,1,70,6,25,4,5,3,2
3,244,7,57,6,26,4,5,3,2
3,244,7,69,6,25,4,5,3,2
3,245,1,55,6,26,4,5,3,2
3,245,1,67,6,25,4,5,3,2
3,245,7,53,6,26,4,5,3,2
3,245,7,65,6,25,4,5,3,2
3,246,1,51,12,27,4,5,3,2
3,246,1,55,6,26,4,5,3,2
3,246,1,67,6,25,4,5,3,2
3,246,7,57,6,26,4,5,3,2
3,246,7,69,6,25,4,5,3,2
3,247,1,50,3,27,4,5,3,2
3,247,1,58,18,26,4,5,3,2
3,247,1,70,18,25,4,5,3,2
3,248,1,58,3,27,4,5,3,2
3,249,1,57,9,27,4,5,3,2
3,249,1,60,9,26,4,5,3,2
3,249,1,72,9,25,4,5,3,2
3,249,10,58,3,27,4,5,3,2
3,249,10,62,3,26,4,5,3,2
3,249,10,74,3,25,4,5,3,2
3,250,1,60,3,27,4,5,3,2
3,250,1,63,3,26,4,5,3,2
3,250,1,75,3,25,4,5,3,2
3,251,1,57,3,27,4,5,3,2
3,251,1,60,3,26,4,5,3,2
3,251,1,72,3,25,4,5,3,2
3,252,1,53,12,27,4,5,3,2
3,252,1,65,6,26,4,5,3,2
3,252,1,77,6,25,4,5,3,2
3,252,7,62,6,26,4,5,3,2
3,252,7,74,6,25,4,5,3,2
3,253,1,55,3,27,4,5,3,2
3,253,1,58,3,26,4,5,3,2
3,253,1,70,3,25,4,5,3,2
3,254,1,51,3,27,4,5,3,2
3,254,1,63,6,26,4,5,3,2
3,254,1,75,6,25,4,5,3,2
3,254,7,60,6,26,4,5,3,2
3,254,7,72,6,25,4,5,3,2
3,255,1,53,3,27,4,5,3,2
3,255,1,58,6,26,4,5,3,2
3,255,1,70,6,25,4,5,3,2
3,255,7,57,6,26,4,5,3,2
3,255,7,69,6,25,4,5,3,2
3,256,1,46,3,27,4,5,3,2
3,256,1,58,13,26,4,5,3,2
3,256,1,70,13,25,4,5,3,2
3,257,1,58,3,27,4,5,3,2
3,258,1,46,3,27,4,5,3,2
3,259,1,65,18,26,4,5,3,2
3,259,1,77,18,25,4,5,3,2
3,260,1,53,3,27,4,5,3,2
3,261,1,51,3,27,4,5,3,2
3,261,1,67,9,26,4,5,3,2
3,261,1,79,9,25,4,5,3,2
3,261,10,69,3,26,4,5,3,2
3,261,10,81,3,25,4,5,3,2
3,262,1,50,3,27,4,5,3,2
3,262,1,70,3,26,4,5,3,2
3,262,1,82,3,25,4,5,3,2
3,263,1,50,12,27,4,5,3,2
3,263,1,58,12,26,4,5,3,2
3,263,1,70,12,25,4,5,3,2
3,264,1,51,9,27,4,5,3,2
3,264,1,60,9,26,4,5,3,2
3,264,1,72,9,25,4,5,3,2
3,264,10,53,3,27,4,5,3,2
3,264,10,62,3,26,4,5,3,2
3,264,10,74,3,25,4,5,3,2
3,265,1,55,3,27,4,5,3,2
3,265,1,63,3,26,4,5,3,2
3,265,1,75,3,25,4,5,3,2
3,266,1,48,12,27,4,5,3,2
3,266,1,67,6,26,4,5,3,2
3,266,1,79,6,25,4,5,3,2
3,266,7,63,6,26,4,5,3,2
4,0,0,0,0,0,0,0,0,0
