type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,72,18,50,4,3,2,4
3,1025,7,58,18,50,4,3,2,4
3,1025,7,70,18,50,4,3,2,4
3,1025,7,53,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,65,18,50,4,3,2,4
3,1025,7,58,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,62,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,58,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,72,18,50,4,3,2,4
3,1025,7,53,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,55,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,55,18,50,4,3,2,4
3,1025,7,55,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,1,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,6,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,6,50,7,3,2,4
3,1025,1,67,6,50,7,3,2,4
3,1025,7,67,6,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,71,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,67,12,50,7,3,2,4
3,1025,7,67,6,50,7,3,2,4
3,1025,7,70,12,3,7,3,2,4
3,1025,7,74,18,50,7,3,2,4
3,1025,7,62,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,72,18,50,7,3,2,4
3,1025,7,67,20,37,7,3,2,4
3,1025,7,67,20,31,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,70,20,50,7,3,2,4
3,1025,7,67,12,50,7,3,2,4
3,1025,7,67,12,50,7,3,2,4
3,1025,7,72,6,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,12,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,72,18,50,7,3,2,4
3,1025,7,74,18,50,7,3,2,4
3,1025,7,67,18,51,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,74,18,50,7,3,2,4
3,1025,7,74,18,50,7,3,2,4
3,1025,7,74,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,55,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,72,18,50,7,3,2,4
3,1025,7,72,18,50,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,65,18,50,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,71,18,50,7,3,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,72,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,64,18,50,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,70,18,50,7,3,2,4
3,1025,1,74,18,31,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,68,18,50,7,3,2,4
3,1025,1,64,18,31,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,70,20,50,7,3,2,4
3,1025,7,67,20,31,7,3,2,4
3,1025,7,67,20,31,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,67,20,31,7,3,2,4
3,1025,1,67,20,3,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,7,67,20,50,7,3,2,4
3,1025,1,67,20,31,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,67,20,31,7,3,2,4
3,1025,1,67,20,47,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,67,20,31,7,3,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,7,64,18,50,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,31,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,31,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,55,7,5,2,4
3,1025,1,74,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,74,18,50,7,5,2,4
3,1025,7,62,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,74,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,50,20,50,7,5,2,4
3,1025,1,50,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,66,20,51,7,5,2,4
3,1025,1,69,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,67,20,51,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,66,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,74,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,3,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,72,20,33,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,31,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,74,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,7,72,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,84,20,50,7,5,2,4
3,1025,1,72,11,14,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,84,20,50,7,5,2,4
3,1025,1,50,20,50,7,5,2,4
3,1025,1,62,20,47,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,75,20,50,7,5,2,4
3,1025,1,81,20,50,7,5,2,4
3,1025,1,81,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,62,20,50,4,5,2,4
3,1025,1,65,20,50,4,5,2,4
3,1025,1,72,20,50,4,5,2,4
3,1025,1,72,20,50,4,5,2,4
3,1025,1,81,20,50,4,5,2,4
3,1025,1,72,20,50,4,5,2,4
3,1025,1,64,20,50,4,5,2,4
3,1025,1,67,20,50,4,5,2,4
3,1025,1,71,20,50,5,5,2,4
3,1025,1,79,20,50,5,5,2,4
3,1025,1,62,20,31,5,5,2,4
3,1025,1,67,20,50,5,5,2,4
3,1025,1,70,20,50,5,5,2,4
3,1025,1,71,20,50,5,5,2,4
3,1025,1,70,20,50,5,5,2,4
3,1025,1,67,20,50,5,5,2,4
3,1025,1,74,20,50,5,5,2,4
3,1025,1,64,20,50,6,5,2,4
3,1025,1,67,20,50,5,5,2,4
3,1025,1,67,20,50,5,5,2,4
3,1025,1,67,20,48,5,5,2,4
3,1025,1,67,20,33,5,5,2,4
3,1025,1,71,20,50,4,5,2,4
3,1025,1,60,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,50,20,50,7,5,2,4
3,1025,1,50,20,50,7,5,2,4
3,1025,1,65,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,75,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,74,20,50,7,5,2,4
3,1025,1,77,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,75,20,50,7,5,2,4
3,1025,10,75,20,50,7,5,2,4
3,1025,1,56,11,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,60,12,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,75,20,50,7,5,2,4
3,1025,1,75,20,50,7,5,2,4
3,1025,7,75,20,50,7,5,2,4
3,1025,1,51,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,63,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,63,20,50,7,5,2,4
3,1025,1,68,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,76,20,50,7,5,2,4
3,1025,1,55,20,51,7,5,2,4
3,1025,1,60,20,50,7,5,2,4
3,1025,1,60,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,69,20,50,7,5,2,4
3,1025,1,69,20,50,7,5,2,4
3,1025,1,69,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,55,20,50,7,5,2,4
3,1025,1,55,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,63,20,50,7,5,2,4
3,1025,1,55,20,50,7,5,2,4
3,1025,1,59,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,63,20,50,7,5,2,4
3,1025,1,71,19,50,7,5,2,4
3,1025,1,75,19,50,7,5,2,4
3,1025,1,75,19,50,7,5,2,4
3,1025,1,75,20,50,7,5,2,4
3,1025,1,51,20,50,7,5,2,4
3,1025,1,54,20,50,7,5,2,4
3,1025,1,63,20,50,7,5,2,4
3,1025,1,66,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
