type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,62,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,12,33,7,3,2,4
3,1025,1,62,12,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,67,18,33,7,3,2,4
3,1025,1,71,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,48,23,33,4,3,2,4
3,1025,1,55,23,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,48,18,33,4,3,2,4
3,1025,1,60,18,14,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,69,11,33,4,3,2,4
3,1025,1,59,11,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,59,11,33,4,3,2,4
3,1025,1,63,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,11,46,4,3,2,4
3,1025,1,69,12,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,14,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,69,23,33,4,3,2,4
3,1025,1,64,23,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,57,12,33,4,3,2,4
3,1025,1,64,18,36,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,65,23,33,4,3,2,4
3,1025,1,50,18,33,7,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,45,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,23,33,4,3,2,4
3,1025,1,62,23,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,68,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,23,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,14,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,59,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,66,12,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,66,20,33,4,3,2,4
3,1025,1,62,20,33,4,3,2,4
3,1025,1,70,20,33,4,3,2,4
3,1025,1,74,20,33,4,3,2,4
3,1025,1,74,20,33,4,3,2,4
3,1025,1,55,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,79,18,33,4,3,2,4
3,1025,1,79,18,33,4,3,2,4
3,1025,1,79,18,33,4,3,2,4
3,1025,1,79,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,79,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,66,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,81,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,79,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,7,67,18,1,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,69,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,64,12,33,4,3,2,4
3,1025,7,79,12,33,4,3,2,4
3,1025,7,72,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,7,71,12,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,64,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,74,18,33,4,3,2,4
3,1025,7,79,18,33,4,3,2,4
3,1025,7,67,23,33,4,3,2,4
3,1025,7,67,20,33,4,3,2,4
3,1025,7,67,23,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,20,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,23,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,14,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,79,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,74,18,33,4,3,2,4
3,1025,7,77,18,33,4,3,2,4
3,1025,7,58,18,33,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,76,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,64,18,33,4,5,2,4
3,1025,7,67,12,33,4,3,2,4
3,1025,7,67,12,33,4,3,2,4
3,1025,7,79,18,33,4,3,2,4
3,1025,7,60,18,51,4,3,2,4
3,1025,7,67,18,48,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,63,18,48,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,71,18,33,4,3,2,4
3,1025,7,74,18,50,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,57,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,60,18,51,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,76,18,33,4,3,2,4
3,1025,7,84,18,50,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,11,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,63,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,69,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,69,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,58,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,58,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,68,18,33,4,9,2,4
3,1025,7,72,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,70,18,33,4,9,2,4
3,1025,7,74,18,33,4,9,2,4
3,1025,7,77,18,33,4,9,2,4
3,1025,7,58,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,58,18,33,4,9,2,4
3,1025,7,67,18,33,4,9,2,4
3,1025,7,67,18,33,4,9,2,4
3,1025,7,67,18,33,4,9,2,4
3,1025,7,79,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,72,18,33,4,9,2,4
