type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,64,12,31,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,71,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,47,4,3,2,4
3,1025,1,64,18,36,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,71,12,3,4,3,2,4
3,1025,1,74,11,3,4,3,2,4
3,1025,1,64,11,3,4,3,2,4
3,1025,1,64,11,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,72,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,67,23,3,4,3,2,4
3,1025,1,67,23,3,4,3,2,4
3,1025,1,71,23,3,4,3,2,4
3,1025,1,59,23,3,4,3,2,4
3,1025,1,62,23,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,62,23,3,4,3,2,4
3,1025,1,71,23,3,4,3,2,4
3,1025,1,52,23,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,47,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,62,23,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,71,18,27,4,3,2,4
3,1025,1,71,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,57,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,23,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,45,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,66,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,76,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,65,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,66,18,3,4,3,2,4
3,1025,1,70,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,65,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,66,18,3,4,3,2,4
3,1025,1,71,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,65,18,3,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,69,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,47,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,71,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,66,18,3,4,3,2,4
3,1025,1,72,12,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,72,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,62,23,3,4,3,2,4
3,1025,1,62,20,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,70,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,18,51,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,72,18,3,4,3,2,4
3,1025,1,65,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,48,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,23,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,23,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,25,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,20,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,58,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,48,18,3,4,3,2,4
3,1025,1,48,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,72,18,3,4,3,2,4
3,1025,1,72,18,3,4,3,2,4
3,1025,1,50,12,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,70,11,3,4,3,2,4
3,1025,1,55,11,3,4,3,2,4
3,1025,1,50,11,3,4,3,2,4
3,1025,1,62,11,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,70,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,57,11,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,71,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,64,18,47,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,11,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,74,18,3,4,3,2,4
3,1025,1,60,11,3,4,3,2,4
3,1025,1,65,12,3,4,3,2,4
3,1025,1,64,12,3,4,3,2,4
3,1025,1,67,12,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,58,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,50,18,3,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
