type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,67,18,3,7,3,2,4
3,1025,7,62,18,3,7,3,2,4
3,1025,7,62,18,3,7,3,2,4
3,1025,7,65,18,3,7,3,2,4
3,1025,7,65,18,3,7,3,2,4
3,1025,7,68,18,31,7,3,2,4
3,1025,7,72,18,3,7,3,2,4
3,1025,7,72,18,3,7,3,2,4
3,1025,7,60,18,31,7,3,2,4
3,1025,7,60,18,3,7,3,2,4
3,1025,7,60,18,3,7,3,2,4
3,1025,7,65,18,3,7,3,2,4
3,1025,7,61,18,3,7,3,2,4
3,1025,7,65,18,3,7,3,2,4
3,1025,7,62,18,31,7,3,2,4
3,1025,7,58,18,3,7,3,2,4
3,1025,7,60,18,3,7,3,2,4
3,1025,7,64,6,3,7,3,2,4
3,1025,7,67,6,3,7,3,2,4
3,1025,7,76,6,3,7,3,2,4
3,1025,7,67,6,3,7,3,2,4
3,1025,7,48,6,3,7,3,2,4
3,1025,7,60,6,3,7,3,2,4
3,1025,7,60,6,3,7,3,2,4
3,1025,7,60,6,3,7,3,2,4
3,1025,7,63,6,3,7,3,2,4
3,1025,7,62,12,3,7,3,2,4
3,1025,7,72,18,3,7,3,2,4
3,1025,7,65,18,3,7,3,2,4
3,1025,7,69,18,3,7,3,2,4
3,1025,7,58,18,3,7,3,2,4
3,1025,7,65,18,3,7,3,2,4
3,1025,7,60,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,65,11,3,7,3,2,4
3,1025,7,72,18,3,7,3,2,4
3,1025,7,72,12,3,7,3,2,4
3,1025,7,60,18,3,7,3,2,4
3,1025,7,62,18,3,7,3,2,4
3,1025,7,66,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,48,18,3,7,3,2,4
3,1025,7,64,6,3,7,3,2,4
3,1025,7,67,6,3,7,3,2,4
3,1025,7,67,6,3,7,3,2,4
3,1025,7,67,6,3,7,9,2,4
3,1025,7,74,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,64,18,3,7,3,2,4
3,1025,7,68,18,3,7,3,2,4
3,1025,7,68,23,3,7,3,2,4
3,1025,7,72,23,3,4,3,2,4
3,1025,7,60,23,3,4,3,2,4
3,1025,7,63,23,3,4,3,2,4
3,1025,7,60,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,72,23,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,60,23,3,4,3,2,4
3,1025,7,67,23,3,4,3,2,4
3,1025,7,76,23,3,4,3,2,4
3,1025,7,59,23,3,4,3,2,4
3,1025,7,62,23,3,4,3,2,4
3,1025,7,62,23,3,4,3,2,4
3,1025,7,69,23,3,4,3,2,4
3,1025,7,60,18,3,4,3,2,4
3,1025,7,69,23,3,4,3,2,4
3,1025,7,62,23,3,4,3,2,4
3,1025,7,62,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,69,23,3,4,3,2,4
3,1025,7,69,23,3,4,3,2,4
3,1025,7,60,23,3,4,3,2,4
3,1025,7,67,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,45,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,62,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,60,18,31,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,60,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,59,18,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,62,6,31,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,65,18,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,60,18,3,4,3,2,4
3,1025,7,60,18,3,4,3,2,4
3,1025,7,60,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,62,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,69,23,3,4,3,2,4
3,1025,7,57,23,47,4,3,2,4
3,1025,7,62,23,3,4,3,2,4
3,1025,7,65,23,3,4,3,2,4
3,1025,7,67,23,50,4,3,2,4
3,1025,7,67,23,3,4,3,2,4
3,1025,7,48,23,3,4,3,2,4
3,1025,7,50,18,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,62,6,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,57,23,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,60,23,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,65,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,23,3,4,3,2,4
3,1025,7,61,6,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,67,6,3,4,3,2,4
3,1025,7,60,6,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,57,6,3,4,3,2,4
3,1025,7,62,6,3,4,3,2,4
3,1025,7,65,6,3,4,9,2,4
3,1025,7,64,12,3,4,9,2,4
3,1025,7,72,6,3,4,3,2,4
3,1025,7,60,18,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,67,6,3,4,3,2,4
3,1025,7,57,11,3,4,3,2,4
3,1025,7,57,11,3,4,3,2,4
3,1025,7,57,11,3,4,3,2,4
3,1025,7,60,11,3,4,3,2,4
3,1025,7,64,11,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,69,12,3,4,3,2,4
3,1025,7,57,18,3,4,3,2,4
3,1025,7,57,18,3,4,3,2,4
3,1025,7,60,18,3,4,3,2,4
3,1025,7,61,18,3,4,3,2,4
3,1025,7,65,18,3,4,3,2,4
3,1025,7,69,18,3,4,3,2,4
3,1025,7,62,6,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,66,18,3,4,3,2,4
3,1025,7,69,18,47,4,3,2,4
3,1025,7,60,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,59,18,3,4,3,2,4
3,1025,7,57,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,72,18,3,4,3,2,4
3,1025,7,52,18,3,4,3,2,4
3,1025,7,64,18,3,4,20,2,4
3,1025,7,69,6,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,70,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,62,18,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,71,18,3,4,3,2,4
3,1025,7,60,6,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,64,6,3,4,9,2,4
3,1025,7,64,18,3,4,9,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,64,11,3,4,3,2,4
3,1025,7,67,11,3,4,3,2,4
3,1025,7,62,11,3,4,9,2,4
3,1025,7,65,6,31,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,67,11,3,4,3,2,4
3,1025,7,67,11,3,4,3,2,4
3,1025,7,64,11,3,4,3,2,4
3,1025,7,69,18,3,4,3,2,4
3,1025,7,67,6,3,4,3,2,4
3,1025,7,74,6,3,4,3,2,4
3,1025,7,65,6,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,68,6,3,4,3,2,4
3,1025,7,71,6,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,67,6,3,4,3,2,4
3,1025,7,67,11,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,6,3,4,3,2,4
3,1025,7,67,11,3,4,5,2,4
3,1025,7,64,6,3,4,5,2,4
3,1025,7,67,6,3,4,5,2,4
3,1025,1,67,6,3,4,3,2,4
3,1025,7,69,18,3,4,3,2,4
3,1025,7,76,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,60,18,3,4,3,2,4
3,1025,7,64,18,47,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,67,18,3,4,3,2,4
3,1025,7,76,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,7,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,68,18,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,69,18,3,4,3,2,4
3,1025,1,64,20,33,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,64,11,3,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,67,18,31,4,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,67,23,3,4,3,2,4
3,1025,1,67,23,3,4,3,2,4
3,1025,1,64,23,33,4,3,2,4
3,1025,1,67,23,3,4,3,2,4
3,1025,1,67,23,33,4,3,2,4
3,1025,1,64,20,3,4,3,2,4
3,1025,1,64,20,31,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,62,18,31,4,3,2,4
3,1025,1,60,18,3,4,3,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,12,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,67,18,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,18,3,4,5,2,4
3,1025,1,64,18,3,4,20,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,59,18,3,4,3,2,4
3,1025,1,59,18,3,7,3,2,4
3,1025,1,62,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,31,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,31,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,68,18,3,4,3,2,4
3,1025,1,64,18,3,4,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,68,20,3,7,3,2,4
3,1025,1,64,11,3,7,3,2,4
3,1025,1,64,11,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,64,23,3,7,3,2,4
3,1025,1,67,20,27,7,3,2,4
3,1025,1,67,20,3,7,3,2,4
3,1025,1,71,20,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,64,20,3,7,3,2,4
3,1025,1,67,20,25,7,3,2,4
3,1025,1,71,20,3,7,3,2,4
3,1025,1,50,20,3,7,3,2,4
3,1025,1,62,20,3,7,3,2,4
3,1025,1,50,20,27,7,3,2,4
3,1025,1,66,18,3,7,3,2,4
3,1025,1,74,11,3,7,3,2,4
3,1025,1,74,18,3,7,3,2,4
3,1025,1,60,18,3,7,3,2,4
3,1025,1,64,18,27,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,71,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,64,18,25,7,3,2,4
3,1025,1,64,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,62,18,25,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,72,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,74,18,33,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
