type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,74,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,12,33,4,3,2,4
3,1025,7,65,6,33,4,3,2,4
3,1025,7,53,6,33,4,3,2,4
3,1025,7,62,12,33,4,3,2,4
3,1025,7,62,12,33,4,3,2,4
3,1025,7,65,12,33,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,12,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,58,18,33,4,3,2,4
3,1025,7,65,18,35,4,3,2,4
3,1025,7,58,18,33,4,3,2,4
3,1025,7,58,18,33,4,3,2,4
3,1025,7,67,11,33,4,3,2,4
3,1025,7,79,18,33,4,3,2,4
3,1025,7,60,18,36,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,65,12,33,4,3,2,4
3,1025,7,65,11,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,6,33,4,3,2,4
3,1025,7,65,6,33,4,3,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,60,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,12,33,4,3,2,4
3,1025,7,65,6,33,4,3,2,4
3,1025,7,65,6,33,4,3,2,4
3,1025,7,65,6,33,4,3,2,4
3,1025,7,65,6,33,4,3,2,4
3,1025,7,65,6,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,12,3,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,68,18,33,4,9,2,4
3,1025,7,72,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,53,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,60,6,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,53,18,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,58,11,33,4,9,2,4
3,1025,7,62,11,33,4,9,2,4
3,1025,7,70,11,33,4,9,2,4
3,1025,7,77,18,33,4,9,2,4
3,1025,7,77,18,33,4,9,2,4
3,1025,7,58,6,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,70,18,33,4,9,2,4
3,1025,7,70,18,33,4,9,2,4
3,1025,7,73,18,33,4,9,2,4
3,1025,7,55,18,33,4,9,2,4
3,1025,7,58,18,33,4,9,2,4
3,1025,7,70,18,33,4,9,2,4
3,1025,7,70,18,33,4,9,2,4
3,1025,7,60,18,33,4,9,2,4
3,1025,7,55,6,33,4,9,2,4
3,1025,7,58,6,33,4,9,2,4
3,1025,7,58,6,33,4,9,2,4
3,1025,7,58,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,68,6,33,4,9,2,4
3,1025,7,58,6,33,4,9,2,4
3,1025,7,62,6,33,4,9,2,4
3,1025,7,62,6,33,4,9,2,4
3,1025,7,63,6,33,4,9,2,4
3,1025,7,63,18,33,4,9,2,4
3,1025,7,70,6,33,4,9,2,4
3,1025,7,70,6,33,4,9,2,4
3,1025,7,63,6,33,4,9,2,4
3,1025,7,67,6,33,4,9,2,4
3,1025,1,58,18,33,4,9,2,4
3,1025,1,63,18,33,4,9,2,4
3,1025,1,66,18,33,4,9,2,4
3,1025,1,69,18,33,4,9,2,4
3,1025,1,58,18,33,4,9,2,4
3,1025,1,65,18,33,4,9,2,4
3,1025,1,65,18,33,4,9,2,4
3,1025,1,68,11,33,4,9,2,4
3,1025,1,58,11,33,4,9,2,4
3,1025,1,65,12,33,4,9,2,4
3,1025,1,65,12,33,4,9,2,4
3,1025,1,63,12,33,4,9,2,4
3,1025,1,68,12,33,4,9,2,4
3,1025,1,67,12,33,4,9,2,4
3,1025,1,51,18,33,4,5,2,4
3,1025,1,58,11,33,4,5,2,4
3,1025,1,63,12,33,4,5,2,4
3,1025,1,63,11,33,4,5,2,4
3,1025,1,63,11,33,4,5,2,4
3,1025,1,75,6,33,4,5,2,4
3,1025,7,51,11,33,4,5,2,4
3,1025,7,53,12,33,4,9,2,4
3,1025,7,63,12,33,4,9,2,4
3,1025,7,60,18,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,70,18,33,4,9,2,4
3,1025,7,51,18,33,4,9,2,4
3,1025,7,51,18,33,4,9,2,4
3,1025,7,63,18,33,4,9,2,4
3,1025,7,67,18,33,4,9,2,4
3,1025,7,72,18,33,4,9,2,4
3,1025,7,58,6,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,63,18,33,4,5,2,4
3,1025,7,63,18,33,4,5,2,4
3,1025,7,68,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,75,18,33,4,5,2,4
3,1025,7,63,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,68,18,33,4,5,2,4
3,1025,7,68,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,68,18,33,4,5,2,4
3,1025,7,53,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,68,18,33,4,5,2,4
3,1025,7,71,18,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,77,18,33,4,5,2,4
3,1025,7,77,18,33,4,5,2,4
3,1025,7,77,18,33,4,5,2,4
3,1025,7,63,18,33,4,5,2,4
3,1025,7,67,18,31,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,70,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,77,18,33,4,5,2,4
3,1025,7,77,18,33,4,5,2,4
3,1025,7,77,20,33,4,5,2,4
3,1025,7,77,20,33,4,5,2,4
3,1025,7,77,12,33,4,5,2,4
3,1025,7,77,12,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,70,18,33,4,5,2,4
3,1025,7,60,6,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,68,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,6,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,18,33,4,5,2,4
3,1025,7,58,6,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,58,18,3,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,63,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,56,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,59,11,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,1,70,12,33,4,5,2,4
3,1025,1,58,11,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,50,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,48,18,33,4,5,2,4
3,1025,7,48,18,33,4,5,2,4
3,1025,7,48,18,33,4,5,2,4
3,1025,7,55,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,72,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,65,18,33,4,5,2,4
3,1025,7,67,18,31,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,31,4,5,2,4
3,1025,7,79,18,33,4,5,2,4
3,1025,7,60,18,33,4,5,2,4
3,1025,7,67,12,33,4,5,2,4
3,1025,7,71,6,33,4,5,2,4
3,1025,7,67,6,33,4,5,2,4
3,1025,1,79,6,50,4,5,2,4
3,1025,7,65,6,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,70,18,33,4,5,2,4
3,1025,7,67,18,3,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,4,5,2,4
3,1025,7,67,18,33,3,5,2,4
3,1025,7,67,18,33,3,5,2,4
3,1025,7,67,18,33,3,5,2,4
3,1025,7,67,18,33,3,5,2,4
3,1025,7,67,18,33,7,5,2,4
3,1025,7,67,20,33,7,5,2,4
3,1025,7,72,20,33,7,5,2,4
3,1025,7,68,18,33,7,5,2,4
3,1025,7,67,18,33,7,5,2,4
3,1025,7,67,18,31,7,5,2,4
3,1025,7,67,18,33,7,5,2,4
3,1025,7,67,18,31,7,5,2,4
3,1025,7,48,18,33,7,5,2,4
3,1025,7,60,18,47,7,5,2,4
3,1025,7,55,18,35,7,5,2,4
3,1025,7,64,18,33,7,5,2,4
3,1025,7,67,18,3,7,5,2,4
3,1025,7,67,18,31,7,5,2,4
3,1025,7,48,18,33,7,5,2,4
3,1025,7,60,18,14,7,5,2,4
3,1025,7,64,11,33,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,33,7,5,2,4
3,1025,7,74,18,31,7,5,2,4
3,1025,7,62,18,33,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,31,7,5,2,4
3,1025,7,67,18,33,7,5,2,4
3,1025,7,71,18,31,7,5,2,4
3,1025,7,53,18,35,7,5,2,4
3,1025,7,65,18,33,7,5,2,4
3,1025,7,62,18,14,7,5,2,4
3,1025,7,65,18,35,7,5,2,4
3,1025,7,67,18,31,7,5,2,4
3,1025,7,65,18,3,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,36,7,5,2,4
3,1025,7,58,18,35,7,5,2,4
3,1025,7,60,18,35,7,5,2,4
3,1025,7,63,18,48,7,5,2,4
3,1025,7,62,18,35,7,5,2,4
3,1025,7,72,18,49,7,5,2,4
3,1025,7,55,18,48,7,5,2,4
3,1025,7,60,18,35,7,5,2,4
3,1025,7,64,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,1,64,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,1,60,18,35,7,5,2,4
3,1025,1,60,18,35,7,5,2,4
3,1025,1,72,18,35,7,5,2,4
3,1025,7,60,18,35,7,5,2,4
3,1025,1,65,18,35,7,5,2,4
3,1025,1,74,18,35,7,5,2,4
3,1025,1,55,18,35,7,5,2,4
3,1025,1,55,18,35,7,5,2,4
3,1025,1,62,18,36,7,5,2,4
3,1025,1,62,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,1,71,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,1,70,18,35,7,5,2,4
3,1025,7,51,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,36,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,70,18,35,7,5,2,4
3,1025,1,55,18,35,7,5,2,4
3,1025,1,48,18,35,7,5,2,4
3,1025,1,55,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,1,60,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,72,18,35,7,5,2,4
3,1025,7,48,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,55,18,35,7,5,2,4
3,1025,7,60,18,35,7,5,2,4
3,1025,1,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,67,18,35,7,5,2,4
3,1025,7,72,18,35,7,5,2,4
3,1025,7,75,18,35,7,5,2,4
