type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,62,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,67,12,33,4,9,2,4
3,1025,7,67,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,68,12,33,4,9,2,4
3,1025,7,70,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,69,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,63,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,68,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,53,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,70,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,6,48,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,14,4,9,2,4
3,1025,7,61,12,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,58,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,72,6,33,4,9,2,4
3,1025,7,55,12,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,61,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,5,33,4,9,2,4
3,1025,7,63,6,33,4,9,2,4
3,1025,7,63,6,33,4,9,2,4
3,1025,7,67,6,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,69,12,33,4,9,2,4
3,1025,7,72,12,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,72,6,33,7,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,63,6,33,4,9,2,4
3,1025,7,60,6,33,4,9,2,4
3,1025,7,67,6,33,4,9,2,4
3,1025,7,67,6,33,4,9,2,4
3,1025,7,72,6,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,67,6,33,4,9,2,4
3,1025,7,67,6,33,4,9,2,4
3,1025,7,67,12,33,4,9,2,4
3,1025,7,67,6,33,4,9,2,4
3,1025,7,65,18,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,69,3,33,4,9,2,4
3,1025,7,67,3,33,4,9,2,4
3,1025,7,70,6,33,4,9,2,4
3,1025,7,72,6,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,70,3,33,4,9,2,4
3,1025,10,68,3,33,4,9,2,4
3,1025,10,58,3,33,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,65,12,33,4,9,2,4
3,1025,4,68,3,33,4,9,2,4
3,1025,7,67,3,33,4,9,2,4
3,1025,7,65,12,33,4,9,2,4
3,1025,7,65,6,33,4,9,2,4
3,1025,7,58,3,33,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,7,72,3,33,4,9,2,4
3,1025,7,72,3,33,4,9,2,4
3,1025,10,65,3,33,4,9,2,4
3,1025,10,60,3,33,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,72,3,33,4,9,2,4
3,1025,1,67,3,33,4,9,2,4
3,1025,4,60,3,33,4,9,2,4
3,1025,4,60,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,63,3,33,4,9,2,4
3,1025,7,68,3,33,4,9,2,4
3,1025,7,62,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,10,72,3,33,4,9,2,4
3,1025,10,72,3,33,4,9,2,4
3,1025,10,63,3,33,4,9,2,4
3,1025,1,60,3,33,4,9,2,4
3,1025,1,64,3,33,4,9,2,4
3,1025,4,67,3,33,4,9,2,4
3,1025,4,70,3,33,4,9,2,4
3,1025,7,55,3,33,4,9,2,4
3,1025,7,62,3,33,4,9,2,4
3,1025,10,65,3,33,4,9,2,4
3,1025,1,62,3,33,4,9,2,4
3,1025,1,65,6,33,4,9,2,4
3,1025,1,68,12,33,4,9,2,4
3,1025,7,70,3,33,4,9,2,4
3,1025,7,70,3,33,4,9,2,4
3,1025,7,70,3,33,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,7,63,3,33,4,9,2,4
3,1025,7,72,3,33,4,9,2,4
3,1025,7,72,3,33,4,9,2,4
3,1025,7,72,3,33,4,9,2,4
3,1025,10,72,3,33,4,9,2,4
3,1025,10,72,3,33,4,9,2,4
3,1025,10,72,3,33,4,9,2,4
3,1025,10,51,3,33,4,9,2,4
3,1025,10,58,3,33,4,9,2,4
3,1025,10,61,3,33,4,9,2,4
3,1025,10,58,3,33,4,9,2,4
3,1025,10,58,6,33,4,9,2,4
3,1025,1,70,11,33,4,9,2,4
3,1025,1,67,12,33,4,9,2,4
3,1025,1,70,12,33,4,9,2,4
3,1025,1,53,12,33,4,9,2,4
3,1025,1,62,6,33,4,9,2,4
3,1025,1,63,12,33,4,9,2,4
3,1025,1,67,6,33,4,9,2,4
3,1025,1,58,12,33,4,9,2,4
3,1025,1,58,12,33,4,9,2,4
3,1025,1,58,12,33,4,9,2,4
3,1025,1,65,12,33,4,9,2,4
3,1025,1,65,12,33,4,9,2,4
3,1025,1,70,18,33,4,9,2,4
3,1025,7,58,12,33,4,9,2,4
3,1025,7,58,12,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,70,3,33,4,9,2,4
3,1025,7,51,3,33,4,9,2,4
3,1025,7,51,3,33,4,9,2,4
3,1025,7,55,3,33,4,9,2,4
3,1025,7,55,3,33,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,10,67,3,33,4,9,2,4
3,1025,1,51,3,33,4,9,2,4
3,1025,1,63,3,33,4,9,2,4
3,1025,1,67,3,33,4,9,2,4
3,1025,1,55,3,33,4,9,2,4
3,1025,4,63,3,33,4,9,2,4
3,1025,4,63,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,60,3,33,4,9,2,4
3,1025,10,65,3,33,4,9,2,4
3,1025,10,70,3,33,4,9,2,4
3,1025,10,58,3,33,4,9,2,4
3,1025,1,58,3,33,4,9,2,4
3,1025,1,65,3,33,4,9,2,4
3,1025,4,69,3,33,4,9,2,4
3,1025,4,72,3,33,4,9,2,4
3,1025,4,63,6,33,4,9,2,4
3,1025,4,72,3,33,4,9,2,4
3,1025,7,55,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,70,3,33,4,9,2,4
3,1025,7,65,3,33,4,9,2,4
3,1025,7,68,3,33,4,9,2,4
3,1025,7,72,3,33,4,9,2,4
3,1025,7,58,3,33,4,9,2,4
3,1025,7,61,3,33,4,9,2,4
3,1025,7,67,3,33,4,9,2,4
3,1025,7,70,3,33,4,9,2,4
3,1025,7,70,3,33,4,9,2,4
3,1025,7,74,3,33,4,9,2,4
3,1025,10,67,3,33,4,9,2,4
3,1025,10,51,3,33,4,9,2,4
3,1025,1,51,3,33,4,9,2,4
3,1025,1,58,3,33,4,9,2,4
3,1025,1,59,12,33,4,9,2,4
3,1025,1,63,12,33,4,9,2,4
3,1025,1,55,12,33,4,9,2,4
3,1025,1,58,12,33,4,9,2,4
3,1025,1,63,12,33,4,9,2,4
3,1025,1,67,12,33,4,9,2,4
3,1025,1,70,12,33,4,9,2,4
3,1025,1,55,12,33,4,9,2,4
3,1025,1,60,18,33,4,9,2,4
3,1025,1,65,11,14,4,9,2,4
3,1025,1,65,11,33,4,9,2,4
3,1025,1,68,12,33,4,9,2,4
3,1025,1,51,12,33,4,9,2,4
3,1025,1,58,12,33,4,9,2,4
3,1025,1,51,12,33,4,9,2,4
3,1025,1,60,12,33,4,9,2,4
3,1025,1,67,12,33,4,9,2,4
3,1025,1,53,12,33,4,9,2,4
3,1025,1,65,11,33,4,9,2,4
3,1025,1,68,18,33,4,9,2,4
3,1025,1,51,18,33,4,9,2,4
3,1025,1,65,12,33,4,9,2,4
3,1025,1,51,12,33,4,9,2,4
3,1025,1,63,18,33,4,9,2,4
3,1025,1,53,18,33,4,9,2,4
3,1025,1,53,18,33,4,5,2,4
3,1025,1,53,12,33,4,5,2,4
3,1025,1,63,12,33,4,5,2,4
3,1025,1,63,12,33,4,5,2,4
3,1025,1,56,12,33,4,5,2,4
3,1025,1,53,12,33,4,3,2,4
3,1025,1,53,12,33,4,5,2,4
3,1025,1,56,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,58,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,53,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,63,12,1,4,5,2,4
3,1025,1,65,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,55,6,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,58,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,67,6,33,4,5,2,4
3,1025,1,67,6,33,4,5,2,4
3,1025,1,58,6,33,4,5,2,4
3,1025,1,58,6,33,4,5,2,4
3,1025,1,60,6,33,4,5,2,4
3,1025,1,63,6,33,4,5,2,4
3,1025,1,67,6,33,4,5,2,4
3,1025,7,55,6,33,4,5,2,4
3,1025,7,63,6,33,4,5,2,4
3,1025,7,48,6,33,4,5,2,4
3,1025,7,58,6,33,4,5,2,4
3,1025,7,51,6,33,4,5,2,4
3,1025,7,51,12,33,4,5,2,4
3,1025,7,55,12,33,4,5,2,4
3,1025,7,60,12,33,4,5,2,4
3,1025,1,60,12,1,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,72,12,1,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,72,18,48,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,58,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,68,12,33,4,5,2,4
3,1025,1,72,12,33,4,5,2,4
3,1025,1,77,12,33,4,5,2,4
3,1025,1,48,18,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,68,18,33,4,5,2,4
3,1025,1,68,18,33,4,5,2,4
3,1025,1,68,12,33,4,5,2,4
3,1025,1,72,12,33,4,5,2,4
3,1025,1,55,12,33,4,5,2,4
3,1025,1,58,12,33,4,5,2,4
3,1025,1,61,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,68,12,33,4,5,2,4
3,1025,1,68,12,33,4,5,2,4
3,1025,1,58,12,33,4,5,2,4
3,1025,1,65,12,33,4,5,2,4
3,1025,1,70,12,33,4,5,2,4
3,1025,1,70,18,33,4,5,2,4
3,1025,1,56,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,68,12,33,4,5,2,4
3,1025,1,68,12,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,60,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,70,18,33,4,5,2,4
3,1025,1,70,18,33,4,5,2,4
3,1025,1,48,12,33,4,5,2,4
3,1025,1,65,20,33,4,5,2,4
3,1025,1,60,20,33,4,5,2,4
3,1025,1,58,20,33,4,5,2,4
3,1025,1,58,20,33,4,5,2,4
3,1025,1,62,20,33,4,5,2,4
3,1025,1,70,20,33,4,5,2,4
3,1025,1,58,20,33,4,5,2,4
3,1025,1,58,20,33,4,5,2,4
3,1025,1,66,20,33,4,5,2,4
3,1025,1,70,20,33,4,5,2,4
3,1025,1,70,20,33,4,5,2,4
