type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,63,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,48,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,63,6,50,7,5,2,4
3,1025,7,67,11,50,7,5,2,4
3,1025,7,70,11,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,72,18,50,6,5,2,4
3,1025,7,62,18,50,7,5,2,4
3,1025,7,65,20,50,7,5,2,4
3,1025,7,60,20,48,7,5,2,4
3,1025,7,63,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,72,20,50,7,5,2,4
3,1025,7,55,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,65,20,50,7,5,2,4
3,1025,7,65,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,70,20,50,7,5,2,4
3,1025,7,70,20,50,7,5,2,4
3,1025,7,79,20,50,7,5,2,4
3,1025,7,58,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,48,20,50,7,5,2,4
3,1025,7,58,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,72,20,50,7,5,2,4
3,1025,7,72,20,50,7,5,2,4
3,1025,7,72,11,50,7,5,2,4
3,1025,7,70,11,50,7,5,2,4
3,1025,1,65,6,50,7,5,2,4
3,1025,1,65,6,50,7,5,2,4
3,1025,1,68,18,50,7,5,2,4
3,1025,1,72,11,50,7,5,2,4
3,1025,1,58,11,50,7,5,2,4
3,1025,1,70,11,50,7,5,2,4
3,1025,1,75,11,50,7,5,2,4
3,1025,1,67,11,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,71,18,50,7,5,2,4
3,1025,7,60,18,50,7,9,2,4
3,1025,7,65,18,50,7,9,2,4
3,1025,7,69,18,50,7,9,2,4
3,1025,7,58,18,50,7,9,2,4
3,1025,7,67,18,50,7,9,2,4
3,1025,7,67,18,50,7,9,2,4
3,1025,7,67,18,50,7,9,2,4
3,1025,7,67,18,50,7,9,2,4
3,1025,7,70,18,50,7,9,2,4
3,1025,7,65,18,50,7,9,2,4
3,1025,7,65,18,35,7,9,2,4
3,1025,7,65,18,50,7,9,2,4
3,1025,7,72,18,50,7,9,2,4
3,1025,7,72,18,50,7,9,2,4
3,1025,7,72,18,50,7,9,2,4
3,1025,7,72,18,50,7,9,2,4
3,1025,7,48,18,50,7,9,2,4
3,1025,7,65,11,50,7,9,2,4
3,1025,7,67,14,33,7,9,2,4
3,1025,7,72,14,50,7,3,2,4
3,1025,7,72,6,50,7,9,2,4
3,1025,7,72,11,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,63,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,48,14,50,7,9,2,4
3,1025,7,65,14,50,7,9,2,4
3,1025,7,70,14,50,7,9,2,4
3,1025,1,64,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,70,14,50,7,9,2,4
3,1025,7,67,6,50,7,9,2,4
3,1025,7,63,6,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,71,14,50,7,9,2,4
3,1025,7,79,14,50,7,9,2,4
3,1025,7,64,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,77,14,50,7,9,2,4
3,1025,7,65,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,64,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,71,14,50,7,3,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,48,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,6,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,70,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,70,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,65,14,50,7,9,2,4
3,1025,7,69,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,70,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,62,14,50,7,9,2,4
3,1025,7,63,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,67,6,50,7,9,2,4
3,1025,7,48,6,50,7,9,2,4
3,1025,1,60,6,50,7,9,2,4
3,1025,1,72,6,50,7,9,2,4
3,1025,1,72,6,50,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,1,60,14,50,7,9,2,4
3,1025,1,64,14,50,7,9,2,4
3,1025,1,62,14,50,7,9,2,4
3,1025,1,65,14,50,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,55,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,70,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,71,14,50,7,9,2,4
3,1025,7,79,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,62,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,65,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,65,11,50,7,9,2,4
3,1025,7,65,14,50,7,9,2,4
3,1025,7,65,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,77,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,1,77,14,50,7,9,2,4
3,1025,7,77,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,77,6,50,7,9,2,4
3,1025,7,53,6,50,7,9,2,4
3,1025,7,65,11,50,7,9,2,4
3,1025,7,72,3,50,7,9,2,4
3,1025,7,58,6,50,7,9,2,4
3,1025,7,62,11,50,7,9,2,4
3,1025,7,65,11,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,65,14,50,7,9,2,4
3,1025,7,70,14,50,7,9,2,4
3,1025,7,74,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,77,14,50,7,9,2,4
3,1025,7,62,14,50,7,9,2,4
3,1025,7,62,14,50,7,9,2,4
3,1025,7,70,14,50,7,9,2,4
3,1025,1,74,14,50,7,9,2,4
3,1025,1,77,14,50,7,9,2,4
3,1025,7,77,14,50,7,9,2,4
3,1025,7,62,14,50,7,9,2,4
3,1025,7,77,14,50,7,9,2,4
3,1025,7,63,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,7,74,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,75,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,53,14,50,7,9,2,4
3,1025,7,65,14,50,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,11,50,7,9,2,4
3,1025,7,75,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,64,14,50,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,47,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,6,50,7,9,2,4
3,1025,7,77,3,50,7,9,2,4
3,1025,10,70,3,50,7,9,2,4
3,1025,1,72,3,50,7,9,2,4
3,1025,4,74,3,50,7,9,2,4
3,1025,7,60,3,50,7,9,2,4
3,1025,10,72,14,50,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,1,65,14,50,7,9,2,4
3,1025,1,70,14,3,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,74,14,50,7,9,2,4
3,1025,7,63,14,50,7,9,2,4
3,1025,7,77,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,72,3,50,7,9,2,4
3,1025,7,75,3,50,7,9,2,4
3,1025,7,72,3,50,7,9,2,4
3,1025,7,72,3,50,7,9,2,4
3,1025,7,67,3,50,7,9,2,4
3,1025,7,71,3,50,7,9,2,4
3,1025,10,72,3,50,7,9,2,4
3,1025,10,72,11,31,7,9,2,4
3,1025,1,72,11,50,7,9,2,4
3,1025,1,72,11,50,7,9,2,4
3,1025,1,72,11,50,7,9,2,4
3,1025,1,72,14,33,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,1,65,14,50,7,9,2,4
3,1025,1,68,14,50,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,1,84,14,50,7,9,2,4
3,1025,1,84,14,35,7,9,2,4
3,1025,1,64,14,50,7,9,2,4
3,1025,1,67,14,50,7,9,2,4
3,1025,1,72,14,50,7,9,2,4
3,1025,7,75,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,68,14,35,7,9,2,4
3,1025,7,77,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,64,14,50,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,64,14,3,7,9,2,4
3,1025,7,68,14,50,7,9,2,4
3,1025,7,72,14,50,7,9,2,4
3,1025,7,60,14,50,7,9,2,4
3,1025,7,67,14,50,7,9,2,4
3,1025,7,60,14,50,7,5,2,4
3,1025,7,64,14,50,7,9,2,4
3,1025,7,67,6,50,7,9,2,4
3,1025,7,72,6,50,7,9,2,4
