type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,1,59,23,50,7,3,2,4
3,1025,1,71,23,50,7,3,2,4
3,1025,1,69,23,50,7,3,2,4
3,1025,1,72,23,50,7,3,2,4
3,1025,1,72,23,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,75,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,79,18,50,7,3,2,4
3,1025,1,62,18,50,7,3,2,4
3,1025,1,62,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,74,18,3,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,70,18,50,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,55,18,50,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,62,18,50,7,3,2,4
3,1025,1,62,18,3,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,69,18,50,7,3,2,4
3,1025,1,74,11,50,7,3,2,4
3,1025,1,64,18,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,67,11,50,7,3,2,4
3,1025,1,62,11,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,72,20,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,55,20,50,7,3,2,4
3,1025,1,67,20,31,7,3,2,4
3,1025,1,55,20,50,7,3,2,4
3,1025,1,67,20,48,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,74,20,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,9,2,4
3,1025,7,67,18,50,7,9,2,4
3,1025,7,67,18,50,7,9,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,11,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,33,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,74,20,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,1,70,6,50,7,5,2,4
3,1025,1,74,6,50,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,63,18,50,5,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,67,11,50,7,5,2,4
3,1025,7,67,11,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,1,67,11,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,7,67,14,50,7,5,2,4
3,1025,7,67,6,3,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,1,67,6,50,7,5,2,4
3,1025,7,71,11,50,7,5,2,4
3,1025,7,67,14,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,67,14,50,7,5,2,4
3,1025,1,67,14,50,7,5,2,4
3,1025,1,67,14,50,7,5,2,4
3,1025,1,67,14,50,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,64,6,50,7,5,2,4
3,1025,1,68,6,50,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,67,6,33,7,5,2,4
3,1025,7,67,6,50,7,5,2,4
3,1025,7,72,6,50,7,5,2,4
3,1025,7,72,6,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,71,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,68,18,50,7,5,2,4
3,1025,1,72,18,31,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,1,62,18,50,7,5,2,4
3,1025,1,62,18,50,7,5,2,4
3,1025,1,62,18,50,7,5,2,4
3,1025,1,62,18,50,7,5,2,4
3,1025,1,62,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,75,18,50,7,5,2,4
3,1025,1,75,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,62,11,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,75,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,65,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,69,20,50,7,5,2,4
3,1025,1,72,20,31,7,5,2,4
3,1025,1,77,20,50,7,5,2,4
3,1025,7,62,20,50,7,5,2,4
3,1025,7,63,20,50,7,5,2,4
3,1025,1,66,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,62,20,50,7,3,2,4
3,1025,1,67,20,50,7,3,2,4
3,1025,1,74,20,50,7,5,2,4
3,1025,1,74,20,50,7,5,2,4
3,1025,7,62,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,79,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,62,20,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,70,20,50,7,5,2,4
3,1025,1,74,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,58,20,50,7,5,2,4
3,1025,1,62,18,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,66,20,50,7,5,2,4
3,1025,1,70,12,50,7,5,2,4
3,1025,1,51,11,50,7,5,2,4
3,1025,1,51,11,50,7,5,2,4
3,1025,1,67,11,3,7,5,2,4
3,1025,1,67,11,50,7,5,2,4
3,1025,1,71,11,50,7,5,2,4
3,1025,1,50,18,50,7,5,2,4
3,1025,1,50,18,50,7,5,2,4
3,1025,1,62,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,74,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,65,18,50,7,5,2,4
3,1025,1,64,20,50,7,5,2,4
3,1025,1,65,20,50,7,5,2,4
3,1025,1,65,20,50,7,5,2,4
3,1025,1,68,20,50,7,5,2,4
3,1025,1,77,20,50,7,5,2,4
3,1025,1,60,20,50,7,5,2,4
3,1025,1,65,20,50,7,5,2,4
3,1025,1,72,20,50,7,5,2,4
3,1025,1,63,11,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,71,20,50,7,5,2,4
3,1025,1,70,11,50,7,5,2,4
3,1025,1,58,6,50,7,5,2,4
3,1025,1,60,11,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,1,48,18,50,7,5,2,4
3,1025,1,59,20,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,70,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,1,65,18,50,7,5,2,4
3,1025,1,64,18,50,7,5,2,4
3,1025,1,60,18,50,7,5,2,4
3,1025,1,64,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,67,18,48,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,53,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,77,18,50,7,5,2,4
3,1025,7,51,11,31,7,5,2,4
3,1025,1,55,18,50,7,5,2,4
3,1025,1,67,18,3,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,1,58,18,50,7,5,2,4
3,1025,1,63,18,50,7,5,2,4
3,1025,1,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,1,48,18,50,7,5,2,4
3,1025,1,48,18,50,7,5,2,4
3,1025,7,60,18,37,7,5,2,4
3,1025,7,63,18,31,7,5,2,4
3,1025,1,67,12,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,79,18,50,7,5,2,4
3,1025,7,48,18,50,7,5,2,4
3,1025,7,56,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,68,18,50,7,5,2,4
3,1025,7,68,18,50,7,5,2,4
3,1025,7,71,18,50,7,5,2,4
3,1025,7,71,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,3,7,5,2,4
3,1025,7,62,20,31,7,5,2,4
3,1025,7,67,20,50,7,5,2,4
3,1025,7,72,20,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,70,20,50,7,5,2,4
3,1025,7,75,20,50,7,5,2,4
3,1025,7,79,18,50,7,5,2,4
3,1025,7,55,18,50,7,5,2,4
3,1025,7,59,11,50,7,5,2,4
3,1025,7,62,11,50,7,5,2,4
3,1025,7,63,11,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,63,11,50,7,5,2,4
3,1025,7,67,11,50,7,5,2,4
3,1025,7,71,6,50,7,5,2,4
3,1025,7,74,6,50,7,5,2,4
3,1025,7,79,11,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,72,18,50,7,5,2,4
3,1025,1,75,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,51,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,60,20,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,77,18,50,7,5,2,4
3,1025,7,51,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,60,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,65,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,72,18,50,7,5,2,4
3,1025,7,63,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,56,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,75,18,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,18,35,7,5,2,4
3,1025,7,62,18,50,7,5,2,4
3,1025,7,67,18,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,74,11,50,7,5,2,4
3,1025,7,74,11,50,7,5,2,4
3,1025,7,77,6,50,7,5,2,4
3,1025,7,53,6,50,7,5,2,4
3,1025,7,58,6,50,7,5,2,4
3,1025,7,58,6,50,7,5,2,4
3,1025,7,58,6,50,7,5,2,4
3,1025,7,58,6,50,7,5,2,4
3,1025,7,58,18,50,7,5,2,4
3,1025,7,58,11,50,7,5,2,4
3,1025,7,63,11,50,7,5,2,4
3,1025,7,70,18,50,7,5,2,4
3,1025,7,70,14,35,7,5,2,4
3,1025,7,51,18,50,7,3,2,4
3,1025,7,54,11,50,7,5,2,4
