type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,7,67,18,33,7,3,2,4
3,1025,7,72,18,31,7,3,2,4
3,1025,7,72,18,3,7,3,2,4
3,1025,7,75,18,33,7,3,2,4
3,1025,7,63,18,3,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,50,7,3,2,4
3,1025,7,72,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,67,12,33,7,3,2,4
3,1025,7,60,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,51,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,65,18,3,7,3,2,4
3,1025,1,67,12,33,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,23,50,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,3,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,67,18,31,7,3,2,4
3,1025,7,62,18,31,7,3,2,4
3,1025,7,67,18,33,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,7,67,18,36,7,3,2,4
3,1025,1,67,18,33,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,12,35,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,51,7,3,2,4
3,1025,1,72,18,50,7,3,2,4
3,1025,1,48,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,33,7,3,2,4
3,1025,1,67,18,50,7,3,2,4
3,1025,7,67,18,35,7,3,2,4
3,1025,1,48,18,35,7,3,2,4
3,1025,1,60,18,37,7,3,2,4
3,1025,1,67,18,33,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,33,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,12,31,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,36,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,23,35,7,3,2,4
3,1025,1,67,18,36,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,55,7,3,2,4
3,1025,1,55,18,33,7,3,2,4
3,1025,7,55,18,3,7,3,2,4
3,1025,7,55,18,33,7,3,2,4
3,1025,1,67,18,36,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,7,67,18,36,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,31,7,3,2,4
3,1025,1,67,18,36,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,3,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,72,18,37,7,3,2,4
3,1025,1,74,18,35,7,3,2,4
3,1025,1,74,18,50,7,3,2,4
3,1025,1,64,18,48,7,3,2,4
3,1025,1,64,18,35,7,3,2,4
3,1025,1,67,18,35,7,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,70,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,64,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,67,18,36,4,3,2,4
3,1025,1,67,18,35,4,5,2,4
3,1025,1,67,18,35,4,5,2,4
3,1025,1,67,18,35,4,5,2,4
3,1025,1,67,18,35,4,9,2,4
3,1025,1,71,18,35,4,9,2,4
3,1025,1,72,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,72,18,35,4,3,2,4
3,1025,1,55,18,35,4,3,2,4
3,1025,1,60,18,35,4,3,2,4
3,1025,1,60,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,72,18,35,4,3,2,4
3,1025,1,72,18,35,4,3,2,4
3,1025,1,72,18,35,4,3,2,4
3,1025,1,72,18,35,4,3,2,4
3,1025,1,53,18,35,4,3,2,4
3,1025,1,60,23,35,4,3,2,4
3,1025,1,60,18,36,4,3,2,4
3,1025,1,60,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,60,18,35,4,3,2,4
3,1025,1,64,18,35,4,3,2,4
3,1025,1,64,18,36,4,3,2,4
3,1025,1,60,18,35,4,3,2,4
3,1025,1,63,18,35,4,3,2,4
3,1025,1,60,18,36,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,64,18,35,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,60,18,36,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,60,18,35,4,3,2,4
3,1025,1,60,18,35,4,3,2,4
3,1025,1,62,18,35,4,3,2,4
3,1025,1,62,18,37,4,3,2,4
3,1025,1,55,18,36,4,3,2,4
3,1025,1,50,18,35,4,3,2,4
3,1025,1,50,18,35,4,3,2,4
3,1025,1,62,18,36,4,3,2,4
3,1025,1,58,18,35,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,70,18,48,4,3,2,4
3,1025,1,55,18,36,4,3,2,4
3,1025,1,50,18,35,4,3,2,4
3,1025,1,74,18,37,4,3,2,4
3,1025,1,55,18,36,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,18,37,4,3,2,4
3,1025,1,74,18,36,4,3,2,4
3,1025,1,74,18,36,4,3,2,4
3,1025,1,74,18,35,4,3,2,4
3,1025,1,55,18,36,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,58,12,36,4,3,2,4
3,1025,1,58,12,36,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,58,18,33,4,3,2,4
3,1025,1,55,18,36,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,55,18,36,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,36,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,74,18,35,4,3,2,4
3,1025,1,50,23,36,4,3,2,4
3,1025,1,58,20,35,4,3,2,4
3,1025,1,62,20,36,4,3,2,4
3,1025,1,62,20,35,4,20,2,4
3,1025,1,65,20,35,4,3,2,4
3,1025,1,74,20,36,4,3,2,4
3,1025,1,51,20,35,4,3,2,4
3,1025,1,51,20,33,4,3,2,4
3,1025,1,67,20,35,4,3,2,4
3,1025,1,67,20,35,4,3,2,4
3,1025,1,70,18,33,4,3,2,4
3,1025,1,67,18,36,4,3,2,4
3,1025,1,67,18,36,4,3,2,4
3,1025,1,50,18,35,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,36,4,3,2,4
3,1025,1,74,18,36,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,59,18,33,4,3,2,4
3,1025,1,62,18,36,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,60,18,36,4,3,2,4
3,1025,1,63,23,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,35,4,3,2,4
3,1025,1,64,18,35,4,3,2,4
3,1025,1,48,18,33,4,3,2,4
3,1025,1,48,18,33,4,3,2,4
3,1025,1,67,23,36,4,3,2,4
3,1025,1,48,18,33,4,3,2,4
3,1025,1,55,18,3,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,48,18,33,4,3,2,4
3,1025,1,48,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,58,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,52,18,33,4,3,2,4
3,1025,1,50,18,36,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,50,18,36,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,61,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,60,18,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,11,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,59,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,64,11,33,4,3,2,4
3,1025,1,55,11,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,79,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,65,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,71,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,58,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,69,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,3,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,14,4,3,2,4
3,1025,1,55,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,72,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
