type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,12,33,4,5,2,4
3,1025,7,62,18,33,4,5,2,4
3,1025,7,62,12,14,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,61,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,18,33,4,5,2,4
3,1025,1,62,23,33,4,5,2,4
3,1025,1,62,23,33,4,5,2,4
3,1025,1,66,20,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,14,4,5,2,4
3,1025,1,67,12,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,55,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,76,18,33,4,5,2,4
3,1025,1,52,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,57,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,52,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,68,20,33,4,5,2,4
3,1025,1,52,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,3,2,4
3,1025,1,64,20,33,4,3,2,4
3,1025,1,64,20,33,4,3,2,4
3,1025,1,69,20,33,4,3,2,4
3,1025,1,64,20,33,4,3,2,4
3,1025,1,52,12,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,50,18,33,4,3,2,4
3,1025,1,57,18,33,4,3,2,4
3,1025,1,57,12,33,4,3,2,4
3,1025,1,62,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,69,12,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,45,18,33,4,5,2,4
3,1025,1,45,18,33,4,5,2,4
3,1025,1,45,18,33,4,5,2,4
3,1025,1,45,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,2,57,18,33,4,5,2,4
3,1025,2,57,18,33,4,5,2,4
3,1025,1,61,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,52,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,76,18,33,4,5,2,4
3,1025,1,52,18,33,4,5,2,4
3,1025,1,64,12,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,76,18,33,4,5,2,4
3,1025,1,60,18,33,4,5,2,4
3,1025,1,64,18,14,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,12,33,4,5,2,4
3,1025,1,64,11,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,69,18,33,4,5,2,4
3,1025,1,45,18,33,4,5,2,4
3,1025,1,57,18,14,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,57,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,76,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,59,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,71,18,33,4,5,2,4
3,1025,1,76,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,67,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,18,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,66,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,64,20,33,4,5,2,4
3,1025,1,69,20,33,4,5,2,4
3,1025,1,55,20,33,4,5,2,4
3,1025,1,62,20,33,4,3,2,4
3,1025,1,62,20,14,4,3,2,4
3,1025,1,57,12,33,4,3,2,4
3,1025,1,62,20,33,4,5,2,4
3,1025,1,66,20,33,4,3,2,4
3,1025,1,69,20,14,4,3,2,4
3,1025,1,62,20,33,4,3,2,4
3,1025,1,62,20,33,4,3,2,4
3,1025,1,62,20,33,4,3,2,4
3,1025,1,66,20,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,67,20,33,4,3,2,4
3,1025,1,69,20,33,4,3,2,4
3,1025,1,64,20,33,4,3,2,4
3,1025,1,71,20,33,4,3,2,4
3,1025,1,71,20,33,4,3,2,4
3,1025,1,62,20,33,4,3,2,4
3,1025,1,66,20,33,4,3,2,4
3,1025,1,66,20,33,4,3,2,4
3,1025,1,71,20,51,4,3,2,4
3,1025,1,67,20,47,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,69,11,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,71,11,33,4,3,2,4
3,1025,1,74,11,33,4,3,2,4
3,1025,1,74,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,76,11,33,4,3,2,4
3,1025,1,55,11,33,4,3,2,4
3,1025,1,55,11,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,64,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,74,12,33,4,3,2,4
3,1025,1,74,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,67,12,33,4,3,2,4
3,1025,1,71,11,33,4,3,2,4
3,1025,1,72,12,33,4,3,2,4
3,1025,1,55,12,33,4,3,2,4
3,1025,1,64,11,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,76,18,33,4,3,2,4
3,1025,1,74,18,33,4,3,2,4
3,1025,1,55,12,33,4,3,2,4
3,1025,1,64,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,11,33,4,3,2,4
3,1025,1,71,12,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,6,33,4,3,2,4
3,1025,7,64,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,76,18,33,4,3,2,4
3,1025,10,64,18,33,4,3,2,4
3,1025,10,64,18,33,4,3,2,4
3,1025,1,62,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,7,74,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,10,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,7,71,18,33,4,3,2,4
3,1025,7,79,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,62,12,33,4,3,2,4
3,1025,7,65,12,33,4,3,2,4
3,1025,7,69,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,76,23,33,4,3,2,4
3,1025,7,79,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,84,18,33,4,3,2,4
3,1025,7,55,18,3,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,55,23,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,67,23,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,1,67,18,33,4,3,2,4
3,1025,7,67,12,33,4,3,2,4
3,1025,7,71,12,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,68,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,70,18,33,4,3,2,4
3,1025,7,74,18,33,4,3,2,4
3,1025,7,74,18,33,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,51,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,70,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,70,18,33,4,3,2,4
3,1025,7,74,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,67,18,50,4,3,2,4
3,1025,7,70,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,65,18,33,4,3,2,4
3,1025,7,67,18,33,4,3,2,4
3,1025,7,72,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,65,18,51,4,3,2,4
3,1025,7,53,18,33,4,3,2,4
3,1025,7,62,18,33,4,3,2,4
3,1025,7,68,18,33,4,3,2,4
3,1025,7,55,18,33,4,3,2,4
3,1025,7,64,18,33,4,3,2,4
3,1025,7,74,18,33,4,3,2,4
3,1025,7,74,18,33,4,3,2,4
3,1025,7,62,23,33,4,3,2,4
3,1025,7,62,23,33,7,3,2,4
3,1025,7,67,23,33,7,3,2,4
3,1025,7,74,23,33,7,3,2,4
3,1025,7,53,23,33,7,3,2,4
3,1025,7,53,23,3,7,3,2,4
3,1025,7,53,23,33,7,3,2,4
3,1025,7,53,23,3,7,3,2,4
3,1025,7,53,23,33,7,3,2,4
3,1025,7,62,23,33,7,3,2,4
3,1025,7,65,23,33,7,3,2,4
3,1025,7,69,23,14,7,3,2,4
3,1025,7,67,23,33,7,3,2,4
3,1025,7,67,23,14,7,3,2,4
3,1025,7,67,23,33,7,3,2,4
3,1025,7,74,23,33,7,3,2,4
3,1025,7,50,23,50,7,9,2,4
3,1025,7,62,18,33,7,3,2,4
3,1025,7,62,18,3,7,3,2,4
3,1025,7,65,18,33,7,3,2,4
3,1025,7,65,18,50,7,3,2,4
3,1025,1,70,18,33,7,3,2,4
3,1025,7,70,12,3,7,3,2,4
3,1025,7,72,18,33,7,3,2,4
3,1025,7,72,18,3,7,3,2,4
3,1025,7,65,18,35,7,3,2,4
3,1025,7,70,18,35,7,3,2,4
3,1025,7,65,18,35,7,3,2,4
